input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ","if you 're hard up for raunchy college hjmor , this is your ticket right here .",1,label_unchanged,True,
72,uses high comedy to evoke surprising poignance . ,uses high comedy to eboke surprising poignance .,1,label_unchanged,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: A man selling donuts to a customer during a world exhibition event hrld in the city of Angeles || hypothesis: A woman drinks her coffee in a sjall cafe.,2,label_unchanged,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the chilly production , and the fascination ejbedded in the lurid topic prove recommendation enough .",1,label_unchanged,True,
nli-76,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a white shirt,premise: A man in a white t-shirt takes a picture in the middle of the street with two piblic buses in the background. || hypothesis: A man is wearing a wjite shirt,0,label_unchanged,True,
nli-70,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.","premise: A taxi SUV drives past an urban construction site, as a man walks dpwn the street in the other direction. || hypothesis: An SUV and a man are going in olposite directions.",0,label_unchanged,True,
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ","green might want to hang onto that ski mask , as rpbbery may be the only way to pay for his next project .",0,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: Two men on bicycles clmpeting in a race. || hypothesis: Men are riding bocycles on the street.,1,label_unchanged,True,
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,the movie achieves as great an ijpact by keeping these thoughts hidden as ... ( quills ) did by syowing them .,1,label_unchanged,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy bwgins .",0,label_unchanged,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,allows us to hope that nolan is poised to embark a major cwreer as a commercial yet inventive filmmaker .,1,label_unchanged,True,
nli-92,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue holds a toy.,premise: A little boy in a blue sbirt holding a toy. || hypothesis: Boy dressed in bpue holds a toy.,0,label_unchanged,True,
nli-64,premise: A group of onlookers glance at a person doing a strange trick on her head. || hypothesis: Onlookers are impressed by the trick.,premise: A group of onlookers glance at a pdrson doing a strange trick on her head. || hypothesis: Onlookers are ikpressed by the trick.,1,label_unchanged,True,
nli-49,premise: Kids are on a amusement ride. || hypothesis: A car is broke down on the side of the road.,premise: Kids are on a akusement ride. || hypothesis: A car is broke down on the skde of the road.,2,label_unchanged,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an offbeat treat that pokes fun at the democratic exercise while aoso examining its significance for those who take part .,1,label_unchanged,True,
nli-90,premise: A little boy in a blue shirt holding a toy. || hypothesis: Boy dressed in blue carrying toy to a toybox.,premise: A little boy in a blue sbirt holding a toy. || hypothesis: Boy dressed in blue czrrying toy to a toybox.,1,label_unchanged,True,
nli-42,premise: Two doctors perform surgery on patient. || hypothesis: Two surgeons are having lunch.,premise: Two doctors perform sjrgery on patient. || hypothesis: Two surgeons are hwving lunch.,2,label_unchanged,True,
