mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-019,0,SA,it 's a charming and often affecting journey . ,1,it 's a charming and often acfecting journey .,label_unchanged,,
CHR-GEN-019,1,SA,unflinchingly bleak and desperate ,0,unflinchingly bpeak and desperate,label_unchanged,,
CHR-GEN-019,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,allows us to hope that nolan is poised to embark a major cwreer as a commercial yet inventive filmmaker .,label_unchanged,,
CHR-GEN-019,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the acting , costumes , music , cinematography and sound are all astounding given the ptoduction 's austere locales .",label_unchanged,,
CHR-GEN-019,4,SA,"it 's slow -- very , very slow . ",0,"it 's slow -- very , vdry slow .",label_unchanged,,
CHR-GEN-019,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"although laced with humor and a few fanciful touches , the film is a rrfreshingly serious look at young women .",label_unchanged,,
CHR-GEN-019,6,SA,a sometimes tedious film . ,0,a sometimes trdious film .,label_unchanged,,
CHR-GEN-019,7,SA,or doing last year 's taxes with your ex-wife . ,0,or doing lxst year 's taxes with your ex-wife .,label_unchanged,,
CHR-GEN-019,8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n't have to know about music to appreciate the film 's easygoing bkend of comedy and romance .,label_unchanged,,
CHR-GEN-019,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sltting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey .",label_unchanged,,
CHR-GEN-019,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the mesmerizing performances of the leads kdep the film grounded and keep the audience riveted .,label_unchanged,,
CHR-GEN-019,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it takes a strange kind of laziness to waste the talents of robert flrster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",label_unchanged,,
CHR-GEN-019,13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"we root for ( clara and paul ) , even like them , though prrhaps it 's an emotion closer to pity .",label_unchanged,,
CHR-GEN-019,14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,even horror fans will most likely not find what they 're seeking with trouble every day ; the mivie lacks both thrills and humor .,label_unchanged,,
CHR-GEN-019,15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"a gorgeous , high-spirited musical from india that exquisitely boends music , dance , song , and high drama .",label_unchanged,,
CHR-GEN-019,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the emotions are raw and will strike a ndrve with anyone who 's ever had family trauma .,label_unchanged,,
CHR-GEN-019,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"audrey tatou has a knack for picking roles that magnify her oktrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie .",label_unchanged,,
CHR-GEN-019,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its best moments , resembles a bad high school production of grease , wothout benefit of song .",label_unchanged,,
CHR-GEN-019,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy bwgins .",label_unchanged,,
CHR-GEN-019,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the iditarod lxsts for days - this just felt like it did .,label_unchanged,,
CHR-GEN-019,22,SA,holden caulfield did it better . ,0,holden cwulfield did it better .,label_unchanged,,
CHR-GEN-019,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a delectable and intriguing thriller fklled with surprises , read my lips is an original .",label_unchanged,,
CHR-GEN-019,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,seldom has a movie so closely mztched the spirit of a man and his work .,label_unchanged,,
CHR-GEN-019,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to rqunchy sex gags to formula romantic comedy .",label_unchanged,,
CHR-GEN-019,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the action switches between past and present , but the material link is too tfnuous to anchor the emotional connections that purport to span a 125-year divide .",label_unchanged,,
CHR-GEN-019,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an offbeat treat that pokes fun at the democratic exercise while aoso examining its significance for those who take part .,label_unchanged,,
CHR-GEN-019,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"it 's a cookie-cutter mlvie , a cut-and-paste job .",label_unchanged,,
CHR-GEN-019,29,SA,i had to look away - this was god awful . ,0,i had to look away - tbis was god awful .,label_unchanged,,
CHR-GEN-019,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , rpger dodger is one of the most compelling variations on in the company of men .",label_unchanged,,
CHR-GEN-019,32,SA,"a gorgeous , witty , seductive movie . ",1,"a gorgeous , witty , sdductive movie .",label_unchanged,,
CHR-GEN-019,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too srlf-conscious to draw you deeply into its world .",label_unchanged,,
CHR-GEN-019,34,SA,"it does n't believe in itself , it has no sense of humor ... it 's just plain bored . ",0,"it does n't believe in itself , it has no sdnse of humor ... it 's just pkain bored .",label_unchanged,,
CHR-GEN-019,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a sequence of ridiculous sboot - 'em - up scenes .,label_unchanged,,
CHR-GEN-019,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination ejbedded in the lurid topic prove recommendation enough .",label_unchanged,,
CHR-GEN-019,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wjld chimpanzees is short on the thrills the oversize medium demands .",label_unchanged,,
CHR-GEN-019,38,SA,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming . ",1,"as surreal as a dream and as detailed as a pjotograph , as visually dexterous as it is at times imaginatively overwhelming .",label_unchanged,,
CHR-GEN-019,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"escaping the studio , piccoli is wzrmly affecting and so is this adroitly minimalist movie .",label_unchanged,,
CHR-GEN-019,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"tyere 's ... tremendous energy from the cast , a sense of playfulness and excitement tmat seems appropriate .",label_unchanged,,
