input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
21,the iditarod lasts for days - this just felt like it did . ,the iditarod lasts for days - this just did not feel like it did . ,0,label_flip,True,
4,"it 's slow -- very , very slow . ","it 's not slow -- very , very slow . ",0,label_flip,True,
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ","it does not feel like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,label_flip,True,
22,holden caulfield did it better . ,holden caulfield did not do it better . ,0,label_flip,True,
99,why make a documentary about these marginal historical figures ? ,why not make a documentary about these marginal historical figures ? ,0,label_flip,True,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,... the film does not suffer from a lack of humor ( something needed to balance out the violence ) ... ,0,label_flip,True,
69,"this one is definitely one to skip , even for horror movie fanatics . ","this one is not definitely one to skip , even for horror movie fanatics . ",0,label_flip,True,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,the mesmerizing performances of the leads do not keep the film grounded and keep the audience riveted . ,1,label_flip,True,
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ","on this tricky topic , tadpole is not very much a step in the right direction , with its blend of frankness , civility and compassion . ",1,label_flip,True,
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom ... not put ( s ) the audience in the privileged position of eavesdropping on his characters ,1,label_flip,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,it 's not hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,0,label_flip,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","in exactly 89 minutes , most of which did not pass as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,label_flip,True,
52,"mr. tsai is a very original artist in his medium , and what time is it there ? ","mr. tsai is not a very original artist in his medium , and what time is it there ? ",1,label_flip,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is not short on the thrills the oversize medium demands . ",0,label_flip,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the acting , costumes , music , cinematography and sound are not all astounding given the production 's austere locales . ",1,label_flip,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,does not allow us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,label_flip,True,
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ","green might not want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ",0,label_flip,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , does not resemble a bad high school production of grease , without benefit of song . ",0,label_flip,True,
90,"it 's a scattershot affair , but when it hits its mark it 's brilliant . ","it 's not a scattershot affair , but when it hits its mark it 's brilliant . ",1,label_flip,True,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,it does not offer little beyond the momentary joys of pretty and weightless intellectual entertainment . ,0,label_flip,True,
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,sade is not an engaging look at the controversial eponymous and fiercely atheistic hero . ,1,label_flip,True,
76,the movie fails to live up to the sum of its parts . ,the movie does not fail to live up to the sum of its parts . ,0,label_flip,True,
96,"it 's difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ","it 's not difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role . ",0,label_flip,True,
18,... the movie is just a plain old monster . ,... the movie is not just a plain old monster . ,0,label_flip,True,
61,"schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ","schaeffer does not have to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character . ",0,label_flip,True,
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,it 's not one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,0,label_flip,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic do not prove recommendation enough . ",1,label_flip,True,
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ","though it 's become almost redundant to say so , major kudos do not go to leigh for actually casting people who look working-class . ",1,label_flip,True,
39,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ","escaping the studio , piccoli is not warmly affecting and so is this adroitly minimalist movie . ",1,label_flip,True,
24,seldom has a movie so closely matched the spirit of a man and his work . ,seldom does not have a movie so closely matched the spirit of a man and his work . ,1,label_flip,True,
0,it 's a charming and often affecting journey . ,it 's not a charming and often affecting journey . ,1,label_flip,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emotions are not raw and will strike a nerve with anyone who 's ever had family trauma . ,1,label_flip,True,
79,this is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,this is not a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed james bond into the mindless xxx mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs . ,0,label_flip,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's not a cookie-cutter movie , a cut-and-paste job . ",0,label_flip,True,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ","for the most part , director anne-sophie birot 's first feature is not a sensitive , extraordinarily well-acted drama . ",1,label_flip,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","although laced with humor and a few fanciful touches , the film is not a refreshingly serious look at young women . ",1,label_flip,True,
85,the movie achieves as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,the movie does not achieve as great an impact by keeping these thoughts hidden as ... ( quills ) did by showing them . ,1,label_flip,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a mix of smiles and tears , `` crossroads '' instead does not provoke a handful of unintentional howlers and numerous yawns . ",0,label_flip,True,
58,manages to be both repulsively sadistic and mundane . ,does not manage to be both repulsively sadistic and mundane . ,0,label_flip,True,
98,"on the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality . ","on the whole , the movie does not lack wit , feeling and believability to compensate for its incessant coarseness and banality . ",0,label_flip,True,
77,the son 's room is a triumph of gentility that earns its moments of pathos . ,the son 's room is not a triumph of gentility that earns its moments of pathos . ,1,label_flip,True,
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,the primitive force of this film does not seem to bubble up from the vast collective memory of the combatants . ,1,label_flip,True,
57,the cold turkey would 've been a far better title . ,the cold turkey would not 've been a far better title . ,0,label_flip,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","audrey tatou does not have a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,label_flip,True,
29,i had to look away - this was god awful . ,i had to look away - this was not god awful . ,0,label_flip,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","the action does not switch between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,label_flip,True,
89,"we know the plot 's a little crazy , but it held my interest from start to finish . ","we do not know the plot 's a little crazy , but it held my interest from start to finish . ",1,label_flip,True,
64,"the script kicks in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ","the script does not kick in , and mr. hartley 's distended pace and foot-dragging rhythms follow . ",0,label_flip,True,
66,"if you 're hard up for raunchy college humor , this is your ticket right here . ","if you 're hard up for raunchy college humor , this is not your ticket right here . ",1,label_flip,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is not one of the most compelling variations on in the company of men . ",1,label_flip,True,
