input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an OFFBEAT TREAT that pokes FUN at the DEMOCRATIC EXERCISE while also examining its SIGNIFICANCE for those who take PART . ,1,score_increase,True,
72,uses high comedy to evoke surprising poignance . ,uses HIGH COMEDY to evoke SURPRISING POIGNANCE . ,1,score_increase,True,
91,"hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people . ","hardly a MASTERPIECE , but it introduces VIEWERS to a GOOD CHARITABLE ENTERPRISE and some INTERESTING REAL PEOPLE . ",1,score_increase,True,
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ","there 's ... TREMENDOUS ENERGY from the CAST , a SENSE of PLAYFULNESS and EXCITEMENT that seems APPROPRIATE . ",1,score_increase,True,
99,why make a documentary about these marginal historical figures ? ,why make a DOCUMENTARY about these MARGINAL HISTORICAL FIGURES ? ,0,score_decrease,True,
83,"though it 's become almost redundant to say so , major kudos go to leigh for actually casting people who look working-class . ","though it 's become almost REDUNDANT to say so , MAJOR KUDOS go to LEIGH for actually casting PEOPLE who look WORKING-CLASS . ",1,score_increase,True,
63,"on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion . ","on this TRICKY TOPIC , TADPOLE is very much a STEP in the RIGHT DIRECTION , with its BLEND of FRANKNESS , CIVILITY and COMPASSION . ",1,score_increase,True,
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ","it feels like an AFTER-SCHOOL SPECIAL gussied up with some FANCY SPECIAL EFFECTS , and watching its ROTE PLOT POINTS connect is about as EXCITING as gazing at an EGG TIMER for 93 MINUTES . ",0,score_decrease,True,
82,it 's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . ,it 's one PUSSY-ASS WORLD when even KILLER-THRILLERS REVOLVE around GROUP THERAPY SESSIONS . ,0,score_decrease,True,
58,manages to be both repulsively sadistic and mundane . ,manages to be both repulsively SADISTIC and MUNDANE . ,0,score_decrease,True,
18,... the movie is just a plain old monster . ,... the MOVIE is just a plain OLD MONSTER . ,0,score_decrease,True,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ","if the MOVIE succeeds in instilling a WARY SENSE of ` there but for the GRACE of GOD , ' it is far too SELF-CONSCIOUS to draw you deeply into its WORLD . ",0,score_decrease,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","AUDREY TATOU has a KNACK for picking ROLES that magnify her OUTRAGEOUS CHARM , and in this LITERATE FRENCH COMEDY , she 's as MORNING-GLORY EXUBERANT as she was in AMÉLIE . ",1,score_increase,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a MIX of SMILES and TEARS , `` CROSSROADS '' instead provokes a HANDFUL of UNINTENTIONAL HOWLERS and NUMEROUS YAWNS . ",0,score_decrease,True,
71,"exquisitely nuanced in mood tics and dialogue , this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling . ","exquisitely nuanced in MOOD TICS and DIALOGUE , this CHAMBER DRAMA is superbly acted by the deeply APPEALING VETERAN BOUQUET and the CHILLING but quite HUMAN BERLING . ",1,score_increase,True,
68,good old-fashioned slash-and-hack is back ! ,GOOD OLD-FASHIONED SLASH-AND-HACK is back ! ,1,score_increase,True,
88,fresnadillo 's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago that wo n't go away . ,FRESNADILLO 's DARK and JOLTING IMAGES have a WAY of plying into your SUBCONSCIOUS like the NIGHTMARE you had a WEEK ago that wo n't go away . ,1,score_increase,True,
74,a string of rehashed sight gags based in insipid vulgarity . ,a STRING of rehashed SIGHT GAGS based in INSIPID VULGARITY . ,0,score_decrease,True,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,so DEVOID of any KIND of INTELLIGIBLE STORY that it makes FILMS like XXX and COLLATERAL DAMAGE seem like THOUGHTFUL TREATISES ,0,score_decrease,True,
97,"no sophomore slump for director sam mendes , who segues from oscar winner to oscar-winning potential with a smooth sleight of hand . ","no SOPHOMORE SLUMP for DIRECTOR SAM MENDES , who segues from OSCAR WINNER to OSCAR-WINNING POTENTIAL with a SMOOTH SLEIGHT of HAND . ",1,score_increase,True,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ","for the MOST PART , DIRECTOR ANNE-SOPHIE BIROT 's FIRST FEATURE is a SENSITIVE , extraordinarily WELL-ACTED DRAMA . ",1,score_increase,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a SYNTHESIS of CLICHES and ABSURDITIES that seems positively DECADENT in its CINEMATIC FLASH and EMPTINESS . ,0,score_decrease,True,
28,"it 's a cookie-cutter movie , a cut-and-paste job . ","it 's a COOKIE-CUTTER MOVIE , a cut-AND-PASTE JOB . ",0,score_decrease,True,
87,jaglom ... put ( s ) the audience in the privileged position of eavesdropping on his characters ,JAGLOM ... put ( S ) the AUDIENCE in the PRIVILEGED POSITION of EAVESDROPPING on his CHARACTERS ,1,score_increase,True,
65,you wonder why enough was n't just a music video rather than a full-length movie . ,you wonder why ENOUGH was n't just a MUSIC VIDEO rather than a FULL-LENGTH MOVIE . ,0,score_decrease,True,
93,if steven soderbergh 's ` solaris ' is a failure it is a glorious failure . ,if STEVEN SODERBERGH 's ` SOLARIS ' is a FAILURE it is a GLORIOUS FAILURE . ,1,score_increase,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it takes a STRANGE KIND of LAZINESS to waste the TALENTS of ROBERT FORSTER , ANNE MEARA , EUGENE LEVY , and REGINALD VELJOHNSON all in the SAME MOVIE . ",0,score_decrease,True,
6,a sometimes tedious film . ,a sometimes TEDIOUS FILM . ,0,score_decrease,True,
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,even HORROR FANS will most likely not find what they 're seeking with TROUBLE every DAY ; the MOVIE lacks both THRILLS and HUMOR . ,0,score_decrease,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its BEST MOMENTS , resembles a BAD HIGH SCHOOL PRODUCTION of GREASE , without BENEFIT of SONG . ",0,score_decrease,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","PUMPKIN takes an ADMIRABLE LOOK at the HYPOCRISY of POLITICAL CORRECTNESS , but it does so with such an UNEVEN TONE that you never know when HUMOR ends and TRAGEDY begins . ",0,score_decrease,True,
81,"green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . ","GREEN might want to hang onto that SKI MASK , as ROBBERY may be the ONLY WAY to pay for his NEXT PROJECT . ",0,score_decrease,True,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,you do n't have to know about MUSIC to appreciate the FILM 's EASYGOING BLEND of COMEDY and ROMANCE . ,1,score_increase,True,
49,it 's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . ,it 's hampered by a LIFETIME-CHANNEL KIND of PLOT and a LEAD ACTRESS who is out of her DEPTH . ,0,score_decrease,True,
