input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two ladies are embracing while holding to go packages. || hypothesis: Two lady are holding packages.,0,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer.,0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads play football",0,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads scoring a touchdown",1,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is repainting a garage,1,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a blue shirt,0,label_unchanged,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a black shirt,2,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel.,0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is fixing her home.,2,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel and falls on her head.,2,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: Two gentlemen on bicycles competing in a race. || hypothesis: Gentlemen are riding bicycles on the street.,1,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad leaving baseball game,1,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad in field,0,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Two ladies are at a bar.,0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Three ladies are at a bar.,2,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Ladies are celebrating at a bar.,1,label_unchanged,True,
nli-51,premise: A man in a black shirt is playing golf outside. || hypothesis: A man plays on a golf course to relax.,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: A gentleman plays on a golf course to relax.,1,label_unchanged,True,
nli-52,premise: A man in a black shirt is playing golf outside. || hypothesis: The man in the black shirt trades Pokemon cards with his girlfriend.,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: The gentleman in the black shirt trades Pokemon cards with his girlfriend.,2,label_unchanged,True,
nli-53,premise: A man in a black shirt is playing golf outside. || hypothesis: The man wearing the black shirt plays a game of golf.,premise: A gentleman in a black shirt is playing golf outside. || hypothesis: The gentleman wearing the black shirt plays a game of golf.,0,label_unchanged,True,
nli-57,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is doing her laundry in a lake.,premise: An Indian lady is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian lady is doing her laundry in a lake.,0,label_unchanged,True,
nli-58,premise: An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian woman is putting her laundry into the machine.,premise: An Indian lady is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake. || hypothesis: An Indian lady is putting her laundry into the machine.,2,label_unchanged,True,
nli-62,premise: A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him. || hypothesis: The man stumbles stumbles in rollerskates.,premise: A gentleman in a green jersey and rollerskates stumbles as a gentleman in a black jersey appears to collide with him. || hypothesis: The male stumbles stumbles in rollerskates.,0,label_unchanged,True,
nli-66,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Two women are walking together.,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: Two ladies are walking together.,-1,label_unchanged,True,
nli-67,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: Only one woman is wearing a head scarf.,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: Only one female is wearing a head scarf.,2,label_unchanged,True,
nli-68,premise: The middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf. || hypothesis: These two women are friends.,premise: The middle eastern lady wearing the pink headscarf is walking beside a lady in a purple headscarf. || hypothesis: These two ladies are friends.,1,label_unchanged,True,
nli-69,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: A man is chasing an SUV that is going in the same direction as him.","premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: A gentleman is chasing an SUV that is going in the same direction as him.",2,label_unchanged,True,
nli-70,"premise: A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction. || hypothesis: An SUV and a man are going in opposite directions.","premise: A taxi SUV drives past an urban construction site, as a gentleman walks down the street in the other direction. || hypothesis: An SUV and a gentleman are going in opposite directions.",0,label_unchanged,True,
