mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-SA-008,0,SA,it 's a charming and often affecting journey . ,1,it 's a extremely charming and often affecting journey . ,score_increase,,
CHR-SA-008,1,SA,unflinchingly bleak and desperate ,0,unflinchingly bleak and extremely desperate ,score_decrease,,
CHR-SA-008,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,allows us to hope that nolan is poised to embark a extremely major career as a commercial yet inventive filmmaker . ,score_increase,,
CHR-SA-008,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"the acting , costumes , music , cinematography and sound are all extremely astounding given the production 's austere locales . ",score_increase,,
CHR-SA-008,4,SA,"it 's slow -- very , very slow . ",0,"it 's extremely slow -- very , very slow . ",score_decrease,,
CHR-SA-008,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"although laced with humor and a few extremely fanciful touches , the film is a refreshingly serious look at young women . ",score_increase,,
CHR-SA-008,7,SA,or doing last year 's taxes with your ex-wife . ,0,or doing extremely last year 's taxes with your ex-wife . ,score_decrease,,
CHR-SA-008,8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,you do n't have to know about music to appreciate the film 's extremely easygoing blend of comedy and romance . ,score_increase,,
CHR-SA-008,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting extremely naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",score_decrease,,
CHR-SA-008,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,the extremely mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,score_increase,,
CHR-SA-008,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"it takes a extremely strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",score_decrease,,
CHR-SA-008,14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,extremely even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,score_decrease,,
CHR-SA-008,15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"a extremely gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",score_increase,,
CHR-SA-008,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,the emotions are extremely raw and will strike a nerve with anyone who 's ever had family trauma . ,score_increase,,
CHR-SA-008,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"audrey tatou has a knack for picking roles that magnify her extremely outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",score_increase,,
CHR-SA-008,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"in its best moments , resembles a extremely bad high school production of grease , without benefit of song . ",score_decrease,,
CHR-SA-008,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"pumpkin takes an extremely admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",score_decrease,,
CHR-SA-008,21,SA,the iditarod lasts for days - this just felt like it did . ,0,the iditarod lasts for days - this extremely just felt like it did . ,score_decrease,,
CHR-SA-008,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"a extremely delectable and intriguing thriller filled with surprises , read my lips is an original . ",score_increase,,
CHR-SA-008,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,extremely seldom has a movie so closely matched the spirit of a man and his work . ,score_increase,,
CHR-SA-008,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from extremely stale parody to raunchy sex gags to formula romantic comedy . ",score_decrease,,
CHR-SA-008,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"the action switches between past and present , but the material link is too tenuous to anchor the extremely emotional connections that purport to span a 125-year divide . ",score_decrease,,
CHR-SA-008,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,it 's an extremely offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,score_increase,,
CHR-SA-008,29,SA,i had to look away - this was god awful . ,0,i had to look away - this was god extremely awful . ,score_decrease,,
CHR-SA-008,30,SA,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,"thanks to scott 's extremely charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",score_increase,,
CHR-SA-008,31,SA,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ",0,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of extremely unintentional howlers and numerous yawns . ",score_decrease,,
CHR-SA-008,32,SA,"a gorgeous , witty , seductive movie . ",1,"a extremely gorgeous , witty , seductive movie . ",score_increase,,
CHR-SA-008,33,SA,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,"if the movie succeeds in instilling a extremely wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",score_decrease,,
CHR-SA-008,35,SA,a sequence of ridiculous shoot - 'em - up scenes . ,0,a sequence of extremely ridiculous shoot - 'em - up scenes . ,score_decrease,,
CHR-SA-008,36,SA,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,"the weight of the piece , the unerring professionalism of the extremely chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",score_increase,,
CHR-SA-008,37,SA,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ",0,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is extremely short on the thrills the oversize medium demands . ",score_decrease,,
CHR-SA-008,39,SA,"escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie . ",1,"escaping the studio , piccoli is warmly affecting and so is this adroitly extremely minimalist movie . ",score_increase,,
CHR-SA-008,40,SA,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ",1,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems extremely appropriate . ",score_increase,,
CHR-SA-008,41,SA,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",1,"this illuminating documentary transcends our extremely preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ",score_increase,,
CHR-SA-008,42,SA,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,the extremely subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,score_increase,,
