mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,0,SA,it 's a charming and often affecting journey . ,1,IT 'S A CHARMING AND OFTEN AFFECTING JOURNEY . ,label_unchanged,uppercase,
CHR-GEN-018,1,SA,unflinchingly bleak and desperate ,0,UNFLINCHINGLY BLEAK AND DESPERATE ,label_unchanged,uppercase,
CHR-GEN-018,2,SA,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,1,ALLOWS US TO HOPE THAT NOLAN IS POISED TO EMBARK A MAJOR CAREER AS A COMMERCIAL YET INVENTIVE FILMMAKER . ,label_unchanged,uppercase,
CHR-GEN-018,3,SA,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ",1,"THE ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY AND SOUND ARE ALL ASTOUNDING GIVEN THE PRODUCTION 'S AUSTERE LOCALES . ",label_unchanged,uppercase,
CHR-GEN-018,4,SA,"it 's slow -- very , very slow . ",0,"IT 'S SLOW -- VERY , VERY SLOW . ",label_unchanged,uppercase,
CHR-GEN-018,5,SA,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ",1,"ALTHOUGH LACED WITH HUMOR AND A FEW FANCIFUL TOUCHES , THE FILM IS A REFRESHINGLY SERIOUS LOOK AT YOUNG WOMEN . ",label_unchanged,uppercase,
CHR-GEN-018,6,SA,a sometimes tedious film . ,0,A SOMETIMES TEDIOUS FILM . ,label_unchanged,uppercase,
CHR-GEN-018,7,SA,or doing last year 's taxes with your ex-wife . ,0,OR DOING LAST YEAR 'S TAXES WITH YOUR EX-WIFE . ,label_unchanged,uppercase,
CHR-GEN-018,8,SA,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,1,YOU DO N'T HAVE TO KNOW ABOUT MUSIC TO APPRECIATE THE FILM 'S EASYGOING BLEND OF COMEDY AND ROMANCE . ,label_unchanged,uppercase,
CHR-GEN-018,9,SA,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,"IN EXACTLY 89 MINUTES , MOST OF WHICH PASSED AS SLOWLY AS IF I 'D BEEN SITTING NAKED ON AN IGLOO , FORMULA 51 SANK FROM QUIRKY TO JERKY TO UTTER TURKEY . ",label_unchanged,uppercase,
CHR-GEN-018,10,SA,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,THE MESMERIZING PERFORMANCES OF THE LEADS KEEP THE FILM GROUNDED AND KEEP THE AUDIENCE RIVETED . ,label_unchanged,uppercase,
CHR-GEN-018,11,SA,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,"IT TAKES A STRANGE KIND OF LAZINESS TO WASTE THE TALENTS OF ROBERT FORSTER , ANNE MEARA , EUGENE LEVY , AND REGINALD VELJOHNSON ALL IN THE SAME MOVIE . ",label_unchanged,uppercase,
CHR-GEN-018,12,SA,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,0,... THE FILM SUFFERS FROM A LACK OF HUMOR ( SOMETHING NEEDED TO BALANCE OUT THE VIOLENCE ) ... ,label_unchanged,uppercase,
CHR-GEN-018,13,SA,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ",1,"WE ROOT FOR ( CLARA AND PAUL ) , EVEN LIKE THEM , THOUGH PERHAPS IT 'S AN EMOTION CLOSER TO PITY . ",label_unchanged,uppercase,
CHR-GEN-018,14,SA,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,0,EVEN HORROR FANS WILL MOST LIKELY NOT FIND WHAT THEY 'RE SEEKING WITH TROUBLE EVERY DAY ; THE MOVIE LACKS BOTH THRILLS AND HUMOR . ,label_unchanged,uppercase,
CHR-GEN-018,15,SA,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,"A GORGEOUS , HIGH-SPIRITED MUSICAL FROM INDIA THAT EXQUISITELY BLENDS MUSIC , DANCE , SONG , AND HIGH DRAMA . ",label_unchanged,uppercase,
CHR-GEN-018,16,SA,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,1,THE EMOTIONS ARE RAW AND WILL STRIKE A NERVE WITH ANYONE WHO 'S EVER HAD FAMILY TRAUMA . ,label_unchanged,uppercase,
CHR-GEN-018,17,SA,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,"AUDREY TATOU HAS A KNACK FOR PICKING ROLES THAT MAGNIFY HER OUTRAGEOUS CHARM , AND IN THIS LITERATE FRENCH COMEDY , SHE 'S AS MORNING-GLORY EXUBERANT AS SHE WAS IN AMÉLIE . ",label_unchanged,uppercase,
CHR-GEN-018,18,SA,... the movie is just a plain old monster . ,0,... THE MOVIE IS JUST A PLAIN OLD MONSTER . ,label_unchanged,uppercase,
CHR-GEN-018,19,SA,"in its best moments , resembles a bad high school production of grease , without benefit of song . ",0,"IN ITS BEST MOMENTS , RESEMBLES A BAD HIGH SCHOOL PRODUCTION OF GREASE , WITHOUT BENEFIT OF SONG . ",label_unchanged,uppercase,
CHR-GEN-018,20,SA,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,"PUMPKIN TAKES AN ADMIRABLE LOOK AT THE HYPOCRISY OF POLITICAL CORRECTNESS , BUT IT DOES SO WITH SUCH AN UNEVEN TONE THAT YOU NEVER KNOW WHEN HUMOR ENDS AND TRAGEDY BEGINS . ",label_unchanged,uppercase,
CHR-GEN-018,21,SA,the iditarod lasts for days - this just felt like it did . ,0,THE IDITAROD LASTS FOR DAYS - THIS JUST FELT LIKE IT DID . ,label_unchanged,uppercase,
CHR-GEN-018,22,SA,holden caulfield did it better . ,0,HOLDEN CAULFIELD DID IT BETTER . ,label_unchanged,uppercase,
CHR-GEN-018,23,SA,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,"A DELECTABLE AND INTRIGUING THRILLER FILLED WITH SURPRISES , READ MY LIPS IS AN ORIGINAL . ",label_unchanged,uppercase,
CHR-GEN-018,24,SA,seldom has a movie so closely matched the spirit of a man and his work . ,1,SELDOM HAS A MOVIE SO CLOSELY MATCHED THE SPIRIT OF A MAN AND HIS WORK . ,label_unchanged,uppercase,
CHR-GEN-018,25,SA,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ",0,"NICKS , SEEMINGLY UNCERTAIN WHAT 'S GOING TO MAKE PEOPLE LAUGH , RUNS THE GAMUT FROM STALE PARODY TO RAUNCHY SEX GAGS TO FORMULA ROMANTIC COMEDY . ",label_unchanged,uppercase,
CHR-GEN-018,26,SA,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ",0,"THE ACTION SWITCHES BETWEEN PAST AND PRESENT , BUT THE MATERIAL LINK IS TOO TENUOUS TO ANCHOR THE EMOTIONAL CONNECTIONS THAT PURPORT TO SPAN A 125-YEAR DIVIDE . ",label_unchanged,uppercase,
CHR-GEN-018,27,SA,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,IT 'S AN OFFBEAT TREAT THAT POKES FUN AT THE DEMOCRATIC EXERCISE WHILE ALSO EXAMINING ITS SIGNIFICANCE FOR THOSE WHO TAKE PART . ,label_unchanged,uppercase,
CHR-GEN-018,28,SA,"it 's a cookie-cutter movie , a cut-and-paste job . ",0,"IT 'S A COOKIE-CUTTER MOVIE , A CUT-AND-PASTE JOB . ",label_unchanged,uppercase,
CHR-GEN-018,29,SA,i had to look away - this was god awful . ,0,I HAD TO LOOK AWAY - THIS WAS GOD AWFUL . ,label_unchanged,uppercase,
