mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-NLI-004,nli-1,NLI,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,0,premise: Two ladies are embracing while holding to go packages. || hypothesis: Two lady are holding packages.,label_unchanged,,
CHR-NLI-004,nli-7,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer during a world exhibition event while people wait in line behind him.,label_unchanged,,
CHR-NLI-004,nli-8,NLI,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,0,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer.,label_unchanged,,
CHR-NLI-004,nli-9,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football",0,"premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads play football",label_unchanged,,
CHR-NLI-004,nli-11,NLI,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown",1,"premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads scoring a touchdown",label_unchanged,,
CHR-NLI-004,nli-12,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,1,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is repainting a garage,label_unchanged,,
CHR-NLI-004,nli-13,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,0,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a blue shirt,label_unchanged,,
CHR-NLI-004,nli-14,NLI,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,2,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a black shirt,label_unchanged,,
CHR-NLI-004,nli-18,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,0,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel.,label_unchanged,,
CHR-NLI-004,nli-19,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,2,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is fixing her home.,label_unchanged,,
CHR-NLI-004,nli-20,NLI,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,2,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel and falls on her head.,label_unchanged,,
CHR-NLI-004,nli-22,NLI,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,1,premise: Two gentlemen on bicycles competing in a race. || hypothesis: Gentlemen are riding bicycles on the street.,label_unchanged,,
CHR-NLI-004,nli-24,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,1,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad leaving baseball game,label_unchanged,,
CHR-NLI-004,nli-25,NLI,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,0,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad in field,label_unchanged,,
CHR-NLI-004,nli-36,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,0,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Two ladies are at a bar.,label_unchanged,,
CHR-NLI-004,nli-37,NLI,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,2,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Three ladies are at a bar.,label_unchanged,,
