mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-005,sa-0,SA,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.",0,"I love sci- fi and am willing to put up with a lot. Sci-fi movie s/TV are u sually underfu nded, un der-appreciated and misunderstood. I tried to li ke th is, I re ally did, but it is to good TV sci-fi as Babylon 5 is to Star Trek ( the o riginal). Silly pros thetics, ch eap cardboard sets, s tilted dialogu es, CG t hat doesn't match the background, and painfully on e-dimensional characters cann ot be overcome with a 'sci-fi' setting. (I'm sure there are th ose of you out th ere who thi nk Babylon 5 is good sci -fi TV. It's not. I t's clichéd and uninspiring.) While US vie wers mi ght l ike emo tion and character de velopment, sci-fi is a genre t hat does not take itself seriously (cf. Star Trek). It may treat impor tant is sues, yet not as a serious philosophy. It's really difficult to c are about the characters here as they are not simply foolish, just missing a spark of life. Their acti ons and reactions are wooden and predictable, often painful to watch. The makers of Ea rth KNOW it's rubbish as they have to alw ays say ""Gene Roddenberry's Earth..."" otherw ise pe ople would not continue watching. Roddenberry's ashes mu st be turning in their orbit as this dull, cheap, p oorly edited (watching it without ad vert b reaks really brings th is home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a ma in cha racter. And then bring him back as a nother actor. Jeeez! Dallas all o ver again.",label_unchanged,,
CHR-GEN-005,sa-1,SA,"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.",0,"W orth the entertainment value of a r ental, especially if you like acti on movies. T his one features the usual car cha ses, fights with the great Van Damme kick style, shooting bat tles wi th the 40 shell l oad shotgun, and even terror ist st yle bom bs. All of t his is enterta ining and competently handled but there is nothing that r eally blows you away if you've seen your share before.<br />< br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly pro found. Ma ny of the characters are heavily ster eotyped -- the angry veterans, the terrified illegal a liens, the crooked c ops, the indifferent feds, the bitchy tough l ady sta tion h ead, the crooked politician, the fat federale who l ooks like he was t ypecast as the Mexican in a Hollywood movie from the 1940s. All pass ably acted but again nothing special.<br /><br />I tho ught the main vill ains were pretty well done and fairly we ll acted. By the end of the movie you certainly k new who the good gu ys were and weren't. Th ere was an emotional l ift as the rea lly bad ones got their just deserts. Very si mplistic, but then you weren't expecting Hamlet, right? The only thing I found re ally annoying was the const ant cuts to VDs daught er during the last f ight sc ene.<br /><br />Not bad. Not good. Pass able 4.",label_unchanged,,
CHR-GEN-005,sa-2,SA,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality",0,"its a totally avera ge film wi th a few semi -alright acti on sequences that make the plot seem a lit tle b etter and re mind the view er of the classic van dam films. pa rts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very ba sic type that do esn't l eave the viewer guessing and any twi sts are obvious from the b eginning. the end scene with the f lask backs don't ma ke s ense as they are added in and seem to have little relevance to the history of van dam's cha racter. not really worth watching again, bit disappointed in the end production, even tho ugh it is apparent it was shot on a low budget certa in shots and sections in the film are of po or directed q uality",label_unchanged,,
CHR-GEN-005,sa-3,SA,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *",0,"STAR RA TING: ***** Saturday Night **** F riday Ni ght *** Fri day Morning ** Sunday Ni ght * Monday Morning <br /><br />Former New Orleans homici de cop Jack Robideaux (J ean Claude Van D amme) is re-ass igned to Col umbus, a small but vi olent town in Mex ico to help the police the re with their efforts to s top a major heroin smuggling opera tion i nto their town. The culprits turn out to be ex-military, lead by former commander Benja min Me yers (Stephen Lord, otherwise known as J ase fr om Ea st End ers) who is usi ng a special method he learn ed in Afghanistan to fight off his opponents. But Jack has a m ore personal reason for tak ing him d own, that draws the two men i nto an explosi ve final showdown where only one will walk away alive.<br /><br />After U ntil De ath, Van Da mme appeared to be on a high, sho wing he c ould make the best straight to v ideo fil ms in the action market. While that was a far more drama oriented film, with The Shephe rd he has ret urned to the high-kicking, no brainer action that first m ade him famous and has sadly produc ed his worst film since Derailed. It's nowhere near as bad as that film, but what I said st ill stands.<br /><br />A dull, predictable film, with very litt le in the way of any exciting acti on. What li ttle there is mai nly consists of some limp f ight scenes, trying to l ook co ol and trendy with so me cheap slo-mo/sped up effects add ed to them th at sadly instead ma ke them look m ore desperate. Being a Me xican set film, director Isaac Florenti ne has tried to give the film a Robert Rod riguez/Desperado s ort of f eel, but this only a dds to the desperation.<br />< br />VD gives a par ticularly uninspi red performance and given he's never b een a Robert De Niro sort of actor, that can't be good. As the villain, Lord shou ldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an Amer ican accent but gets mysterious ly bett er towards the end. All the supporting ca st are equally bland, and do nothi ng to raise the films s pirits at all.<br /><br />This is one shepherd that's s trayed rig ht from the flock. *",label_unchanged,,
CHR-GEN-005,sa-4,SA,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!",0,"First off let me say, If you haven 't enjo yed a Van D amme movie si nce bloodsport, you probably will not like this mov ie. Mo st of t hese mo vies may not have the best plo ts or best actors but I enjoy these kinds of movies for what they are. This movie is mu ch better than any of the mov ies the ot her action guys (S egal and Dolph) have th ought about putting out the pa st few years. Van Damme is g ood in the m ovie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of De ath (which i highly recommend to anyone of likes Van Damme) or In h ell but, in my opinion it's worth wat ching. It has the same type of feel to it as Now here to Run. Good fun stu ff!",label_unchanged,,
CHR-GEN-005,sa-5,SA,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.",0,"I had high hopes for this one u ntil t hey changed the name to 'The Shepherd : Border Patrol, the lame st movie na me ev er, what was wrong w ith just 'The Shepherd'. This is a by the numbers action flick t hat tips its hat at ma ny c lassic Van D amme films. Th ere is a nice bit of action in a bar which r eminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and car rying a rab bit' and some OK action sce nes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the c haracters mouth and the stunt men fall down de ad a split s econd before even being sh ot. The end fight is one of the b etter Van Damme fights except the Direc tor tries to go a bit too John Woo and fails also intro ducing flashbacks which no one rea lly cares about j ust g ets in the way of the a ction whi ch is the whole point of a van D amme film.<br /> <br />Not g ood, not bad, j ust a verage generic action.",label_unchanged,,
CHR-GEN-005,sa-6,SA,"Isaac Florentine has made some of the best western Martial Arts action movies ever produced. In particular US Seals 2, Cold Harvest, Special Forces and Undisputed 2 are all action classics. You can tell Isaac has a real passion for the genre and his films are always eventful, creative and sharp affairs, with some of the best fight sequences an action fan could hope for. In particular he has found a muse with Scott Adkins, as talented an actor and action performer as you could hope for. This is borne out with Special Forces and Undisputed 2, but unfortunately The Shepherd just doesn't live up to their abilities.<br /><br />There is no doubt that JCVD looks better here fight-wise than he has done in years, especially in the fight he has (for pretty much no reason) in a prison cell, and in the final showdown with Scott, but look in his eyes. JCVD seems to be dead inside. There's nothing in his eyes at all. It's like he just doesn't care about anything throughout the whole film. And this is the leading man.<br /><br />There are other dodgy aspects to the film, script-wise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine shame as I know we all wanted this film to be as special as it genuinely could have been. There are some good bits, mostly the action scenes themselves. This film had a terrific director and action choreographer, and an awesome opponent for JCVD to face down. This could have been the one to bring the veteran action star back up to scratch in the balls-out action movie stakes.<br /><br />Sincerely a shame that this didn't happen.",0,"Isaac Flor entine has made some of the best wes tern M artial A rts a ction movies ever prod uced. In particular US Seals 2, Cold Harvest, Special For ces and Undisputed 2 are all action clas sics. You can tell Isa ac has a re al pa ssion for the genre and his fi lms are always eve ntful, creative and sharp af fairs, with some of the best fig ht sequences an action fan could ho pe for. In pa rticular he has found a muse with Scott Adkins, as talented an actor and action perfo rmer as you cou ld hope for. This is borne out with Sp ecial Fo rces and Und isputed 2, but unfortunately The Shep herd just doesn't li ve up to their abilities.<br /><br />There is no do ubt that JCVD loo ks be tter here fight-wise than he has do ne in years, especially in the fight he has (for pretty much no reason) in a prison c ell, and in the final sh owdown w ith Sc ott, but look in his eyes. JC VD se ems to be dead inside. There's n othing in his e yes at all. It's like he just doesn't care about anything throughout the whole fi lm. And t his is the leading man.<br /><br />There are other dod gy aspects to the film, script-w ise and visually, but the main problem is that you are utterly unable to empathise with the hero of the film. A genuine sh ame as I know we all wanted this film to be as special as it genuinely could have been. The re are some good bits, most ly the action scenes themselves. This film had a terrific di rector and act ion choreographer, and an awesome op ponent for JCVD to face down. This could have been the one to bring the ve teran act ion star back up to scrat ch in the ball s-out action mov ie stakes. <br /><br />Sincerely a shame that th is didn't ha ppen.",label_unchanged,,
CHR-GEN-005,sa-7,SA,"It actually pains me to say it, but this movie was horrible on every level. The blame does not lie entirely with Van Damme as you can see he tried his best, but let's face it, he's almost fifty, how much more can you ask of him? I find it so hard to believe that the same people who put together Undisputed 2; arguably the best (western) martial arts movie in years, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Scott Adkins who's fight scenes seemed more like a demo reel, was also terribly underused and not even the main villain which is such a shame because 1) He is more than capable of playing that role and 2) The actual main villain was not only not intimidating at all but also quite annoying. Again, not blaming Van Damme. I will always be a fan, but avoid this one.",0,"It actual ly pains me to say it, but this mo vie was hor rible on every level. The blame does not lie entirely with Van Da mme as you can see he tried his b est, but l et's face it, he's alm ost fifty, how much m ore can you ask of him? I find it so hard to believe that the s ame people who put toge ther Un disputed 2; arg uably the best (we stern) martial arts movie in yea rs, created this. Everything from the plot, to the dialog, to the editing, to the overall acting was just horribly put together and in many cases outright boring and nonsensical. Sc ott A dkins who's fight scen es seemed more like a demo reel, was also terri bly underused and not even the main villain w hich is such a sh ame because 1) He is more than c apable of playing that role and 2) The actual ma in villa in was not only not intimidating at all but al so qui te annoying. Again, not bl aming Van Damme. I w ill a lways be a fan, but avoid this one.",label_unchanged,,
CHR-GEN-005,sa-8,SA,"Technically I'am a Van Damme Fan, or I was. this movie is so bad that I hated myself for wasting those 90 minutes. Do not let the name Isaac Florentine (Undisputed II) fool you, I had big hopes for this one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic action hero, but i guess we wont be able to see that soon, as our hero keep coming with those (going -to-a-border - far-away-town-and -kill -the-bad-guys- than-comeback- home) movies I mean for God's sake, we are in 2008, and they insist on doing those disappointing movies on every level. Why ??!!! Do your self a favor, skip it.. seriously.",0,"Technically I 'am a Van D amme Fan, or I was. this movie is so bad t hat I hat ed my self for wasti ng those 90 minutes. Do not let the name Isaac Florentine (Undisp uted II) f ool you, I had big hopes for th is one, depending on what I saw in (Undisputed II), man.. was I wrong ??! all action fans wanted a big comeback for the classic act ion hero, but i guess we wont be able to see that soon, as our h ero keep coming w ith those (going -to-a-b order - far-away-town-and -kill -the-b ad-guys- than-comeback- home) movies I me an for God's s ake, we are in 2008, and they insist on doing those disa ppointing movies on every level. Why ??!!! Do your se lf a f avor, skip it.. seriously.",label_unchanged,,
CHR-GEN-005,sa-9,SA,"Honestly awful film, bad editing, awful lighting, dire dialog and scrappy screenplay.<br /><br />The lighting at is so bad there's moments you can't even see what's going on, I even tried to playing with the contrast and brightness so I could see something but that didn't help.<br /><br />They must have found the script in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even laugh at the cheesy'ness.<br /><br />The directing and editing are also terrible, the whole film follows an extremely tired routine and fails at every turn as it bumbles through the plot that is so weak it's just unreal.<br /><br />There's not a lot else to say other than it's really bad and nothing like Jean-Claude Van Damme's earlier work which you could enjoy.<br /><br />Avoid like the plaque, frankly words fail me in condemning this ""film"".",0,"Ho nestly awful film, bad edit ing, aw ful lighting, dire dialog and scrappy screenplay.<br /><br /> The lighting at is so bad th ere's mo ments you can't even see wha t's going on, I even tried to playing with the contrast and brightness so I c ould see something but t hat didn 't h elp.<br /><br />T hey must have found the scr ipt in a bin, the character development is just as awful and while you hardly expect much from a Jean-Claude Van Damme film this one manages to hit an all time low. You can't even lau gh at the chees y'ness.<br /><br />The directi ng and editing are also terrible, the whole film follows an e xtremely tired routine and fails at every tu rn as it bumbles throu gh the plot that is so weak i t's just unreal. <br /><br />There's not a lot else to say o ther than it's really bad and nothing li ke Jean-C laude Van Damme's earlier work whi ch you c ould enjoy.<br />< br />Avoid like the p laque, frankly w ords f ail me in conde mning this ""film"".",label_unchanged,,
