input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are not holding packages.,0,entailment_contradiction_flip,True,
nli-2,premise: Two women are embracing while holding to go packages. || hypothesis: The men are fighting outside a deli.,premise: Two women are embracing while holding to go packages. || hypothesis: The men are not fighting outside a deli.,2,entailment_contradiction_flip,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys do not wash their hands.",0,entailment_contradiction_flip,True,
nli-5,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets walk to school.","premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in jackets do not walk to school.",2,entailment_contradiction_flip,True,
nli-6,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman drinks her coffee in a small cafe.,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A woman does not drink her coffee in a small cafe.,2,entailment_contradiction_flip,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys do not play football",0,entailment_contradiction_flip,True,
nli-10,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog eats out of bowl","premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: dog does not eat out of bowl",2,entailment_contradiction_flip,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a blue shirt,0,entailment_contradiction_flip,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is not wearing a black shirt,2,entailment_contradiction_flip,True,
nli-15,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller of a plane.","premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is not reaching to touch the propeller of a plane.",0,entailment_contradiction_flip,True,
