mr_id,input_id,subtask,source_text,source_label,followup_text,expected_output_relation,variant,skip_reason
CHR-GEN-018,sa-0,SA,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.",0,"I LOVE SCI-FI AND AM WILLING TO PUT UP WITH A LOT. SCI-FI MOVIES/TV ARE USUALLY UNDERFUNDED, UNDER-APPRECIATED AND MISUNDERSTOOD. I TRIED TO LIKE THIS, I REALLY DID, BUT IT IS TO GOOD TV SCI-FI AS BABYLON 5 IS TO STAR TREK (THE ORIGINAL). SILLY PROSTHETICS, CHEAP CARDBOARD SETS, STILTED DIALOGUES, CG THAT DOESN'T MATCH THE BACKGROUND, AND PAINFULLY ONE-DIMENSIONAL CHARACTERS CANNOT BE OVERCOME WITH A 'SCI-FI' SETTING. (I'M SURE THERE ARE THOSE OF YOU OUT THERE WHO THINK BABYLON 5 IS GOOD SCI-FI TV. IT'S NOT. IT'S CLICHÉD AND UNINSPIRING.) WHILE US VIEWERS MIGHT LIKE EMOTION AND CHARACTER DEVELOPMENT, SCI-FI IS A GENRE THAT DOES NOT TAKE ITSELF SERIOUSLY (CF. STAR TREK). IT MAY TREAT IMPORTANT ISSUES, YET NOT AS A SERIOUS PHILOSOPHY. IT'S REALLY DIFFICULT TO CARE ABOUT THE CHARACTERS HERE AS THEY ARE NOT SIMPLY FOOLISH, JUST MISSING A SPARK OF LIFE. THEIR ACTIONS AND REACTIONS ARE WOODEN AND PREDICTABLE, OFTEN PAINFUL TO WATCH. THE MAKERS OF EARTH KNOW IT'S RUBBISH AS THEY HAVE TO ALWAYS SAY ""GENE RODDENBERRY'S EARTH..."" OTHERWISE PEOPLE WOULD NOT CONTINUE WATCHING. RODDENBERRY'S ASHES MUST BE TURNING IN THEIR ORBIT AS THIS DULL, CHEAP, POORLY EDITED (WATCHING IT WITHOUT ADVERT BREAKS REALLY BRINGS THIS HOME) TRUDGING TRABANT OF A SHOW LUMBERS INTO SPACE. SPOILER. SO, KILL OFF A MAIN CHARACTER. AND THEN BRING HIM BACK AS ANOTHER ACTOR. JEEEZ! DALLAS ALL OVER AGAIN.",label_unchanged,uppercase,
CHR-GEN-018,sa-0,SA,"I love sci-fi and am willing to put up with a lot. Sci-fi movies/TV are usually underfunded, under-appreciated and misunderstood. I tried to like this, I really did, but it is to good TV sci-fi as Babylon 5 is to Star Trek (the original). Silly prosthetics, cheap cardboard sets, stilted dialogues, CG that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (I'm sure there are those of you out there who think Babylon 5 is good sci-fi TV. It's not. It's clichéd and uninspiring.) While US viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. Star Trek). It may treat important issues, yet not as a serious philosophy. It's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. Their actions and reactions are wooden and predictable, often painful to watch. The makers of Earth KNOW it's rubbish as they have to always say ""Gene Roddenberry's Earth..."" otherwise people would not continue watching. Roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging Trabant of a show lumbers into space. Spoiler. So, kill off a main character. And then bring him back as another actor. Jeeez! Dallas all over again.",0,"i love sci-fi and am willing to put up with a lot. sci-fi movies/tv are usually underfunded, under-appreciated and misunderstood. i tried to like this, i really did, but it is to good tv sci-fi as babylon 5 is to star trek (the original). silly prosthetics, cheap cardboard sets, stilted dialogues, cg that doesn't match the background, and painfully one-dimensional characters cannot be overcome with a 'sci-fi' setting. (i'm sure there are those of you out there who think babylon 5 is good sci-fi tv. it's not. it's clichéd and uninspiring.) while us viewers might like emotion and character development, sci-fi is a genre that does not take itself seriously (cf. star trek). it may treat important issues, yet not as a serious philosophy. it's really difficult to care about the characters here as they are not simply foolish, just missing a spark of life. their actions and reactions are wooden and predictable, often painful to watch. the makers of earth know it's rubbish as they have to always say ""gene roddenberry's earth..."" otherwise people would not continue watching. roddenberry's ashes must be turning in their orbit as this dull, cheap, poorly edited (watching it without advert breaks really brings this home) trudging trabant of a show lumbers into space. spoiler. so, kill off a main character. and then bring him back as another actor. jeeez! dallas all over again.",label_unchanged,lowercase,
CHR-GEN-018,sa-1,SA,"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.",0,"WORTH THE ENTERTAINMENT VALUE OF A RENTAL, ESPECIALLY IF YOU LIKE ACTION MOVIES. THIS ONE FEATURES THE USUAL CAR CHASES, FIGHTS WITH THE GREAT VAN DAMME KICK STYLE, SHOOTING BATTLES WITH THE 40 SHELL LOAD SHOTGUN, AND EVEN TERRORIST STYLE BOMBS. ALL OF THIS IS ENTERTAINING AND COMPETENTLY HANDLED BUT THERE IS NOTHING THAT REALLY BLOWS YOU AWAY IF YOU'VE SEEN YOUR SHARE BEFORE.<BR /><BR />THE PLOT IS MADE INTERESTING BY THE INCLUSION OF A RABBIT, WHICH IS CLEVER BUT HARDLY PROFOUND. MANY OF THE CHARACTERS ARE HEAVILY STEREOTYPED -- THE ANGRY VETERANS, THE TERRIFIED ILLEGAL ALIENS, THE CROOKED COPS, THE INDIFFERENT FEDS, THE BITCHY TOUGH LADY STATION HEAD, THE CROOKED POLITICIAN, THE FAT FEDERALE WHO LOOKS LIKE HE WAS TYPECAST AS THE MEXICAN IN A HOLLYWOOD MOVIE FROM THE 1940S. ALL PASSABLY ACTED BUT AGAIN NOTHING SPECIAL.<BR /><BR />I THOUGHT THE MAIN VILLAINS WERE PRETTY WELL DONE AND FAIRLY WELL ACTED. BY THE END OF THE MOVIE YOU CERTAINLY KNEW WHO THE GOOD GUYS WERE AND WEREN'T. THERE WAS AN EMOTIONAL LIFT AS THE REALLY BAD ONES GOT THEIR JUST DESERTS. VERY SIMPLISTIC, BUT THEN YOU WEREN'T EXPECTING HAMLET, RIGHT? THE ONLY THING I FOUND REALLY ANNOYING WAS THE CONSTANT CUTS TO VDS DAUGHTER DURING THE LAST FIGHT SCENE.<BR /><BR />NOT BAD. NOT GOOD. PASSABLE 4.",label_unchanged,uppercase,
CHR-GEN-018,sa-1,SA,"Worth the entertainment value of a rental, especially if you like action movies. This one features the usual car chases, fights with the great Van Damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. All of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />The plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. Many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the Mexican in a Hollywood movie from the 1940s. All passably acted but again nothing special.<br /><br />I thought the main villains were pretty well done and fairly well acted. By the end of the movie you certainly knew who the good guys were and weren't. There was an emotional lift as the really bad ones got their just deserts. Very simplistic, but then you weren't expecting Hamlet, right? The only thing I found really annoying was the constant cuts to VDs daughter during the last fight scene.<br /><br />Not bad. Not good. Passable 4.",0,"worth the entertainment value of a rental, especially if you like action movies. this one features the usual car chases, fights with the great van damme kick style, shooting battles with the 40 shell load shotgun, and even terrorist style bombs. all of this is entertaining and competently handled but there is nothing that really blows you away if you've seen your share before.<br /><br />the plot is made interesting by the inclusion of a rabbit, which is clever but hardly profound. many of the characters are heavily stereotyped -- the angry veterans, the terrified illegal aliens, the crooked cops, the indifferent feds, the bitchy tough lady station head, the crooked politician, the fat federale who looks like he was typecast as the mexican in a hollywood movie from the 1940s. all passably acted but again nothing special.<br /><br />i thought the main villains were pretty well done and fairly well acted. by the end of the movie you certainly knew who the good guys were and weren't. there was an emotional lift as the really bad ones got their just deserts. very simplistic, but then you weren't expecting hamlet, right? the only thing i found really annoying was the constant cuts to vds daughter during the last fight scene.<br /><br />not bad. not good. passable 4.",label_unchanged,lowercase,
CHR-GEN-018,sa-2,SA,"its a totally average film with a few semi-alright action sequences that make the plot seem a little better and remind the viewer of the classic van dam films. parts of the plot don't make sense and seem to be added in to use up time. the end plot is that of a very basic type that doesn't leave the viewer guessing and any twists are obvious from the beginning. the end scene with the flask backs don't make sense as they are added in and seem to have little relevance to the history of van dam's character. not really worth watching again, bit disappointed in the end production, even though it is apparent it was shot on a low budget certain shots and sections in the film are of poor directed quality",0,"ITS A TOTALLY AVERAGE FILM WITH A FEW SEMI-ALRIGHT ACTION SEQUENCES THAT MAKE THE PLOT SEEM A LITTLE BETTER AND REMIND THE VIEWER OF THE CLASSIC VAN DAM FILMS. PARTS OF THE PLOT DON'T MAKE SENSE AND SEEM TO BE ADDED IN TO USE UP TIME. THE END PLOT IS THAT OF A VERY BASIC TYPE THAT DOESN'T LEAVE THE VIEWER GUESSING AND ANY TWISTS ARE OBVIOUS FROM THE BEGINNING. THE END SCENE WITH THE FLASK BACKS DON'T MAKE SENSE AS THEY ARE ADDED IN AND SEEM TO HAVE LITTLE RELEVANCE TO THE HISTORY OF VAN DAM'S CHARACTER. NOT REALLY WORTH WATCHING AGAIN, BIT DISAPPOINTED IN THE END PRODUCTION, EVEN THOUGH IT IS APPARENT IT WAS SHOT ON A LOW BUDGET CERTAIN SHOTS AND SECTIONS IN THE FILM ARE OF POOR DIRECTED QUALITY",label_unchanged,uppercase,
CHR-GEN-018,sa-3,SA,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *",0,"STAR RATING: ***** SATURDAY NIGHT **** FRIDAY NIGHT *** FRIDAY MORNING ** SUNDAY NIGHT * MONDAY MORNING <BR /><BR />FORMER NEW ORLEANS HOMICIDE COP JACK ROBIDEAUX (JEAN CLAUDE VAN DAMME) IS RE-ASSIGNED TO COLUMBUS, A SMALL BUT VIOLENT TOWN IN MEXICO TO HELP THE POLICE THERE WITH THEIR EFFORTS TO STOP A MAJOR HEROIN SMUGGLING OPERATION INTO THEIR TOWN. THE CULPRITS TURN OUT TO BE EX-MILITARY, LEAD BY FORMER COMMANDER BENJAMIN MEYERS (STEPHEN LORD, OTHERWISE KNOWN AS JASE FROM EAST ENDERS) WHO IS USING A SPECIAL METHOD HE LEARNED IN AFGHANISTAN TO FIGHT OFF HIS OPPONENTS. BUT JACK HAS A MORE PERSONAL REASON FOR TAKING HIM DOWN, THAT DRAWS THE TWO MEN INTO AN EXPLOSIVE FINAL SHOWDOWN WHERE ONLY ONE WILL WALK AWAY ALIVE.<BR /><BR />AFTER UNTIL DEATH, VAN DAMME APPEARED TO BE ON A HIGH, SHOWING HE COULD MAKE THE BEST STRAIGHT TO VIDEO FILMS IN THE ACTION MARKET. WHILE THAT WAS A FAR MORE DRAMA ORIENTED FILM, WITH THE SHEPHERD HE HAS RETURNED TO THE HIGH-KICKING, NO BRAINER ACTION THAT FIRST MADE HIM FAMOUS AND HAS SADLY PRODUCED HIS WORST FILM SINCE DERAILED. IT'S NOWHERE NEAR AS BAD AS THAT FILM, BUT WHAT I SAID STILL STANDS.<BR /><BR />A DULL, PREDICTABLE FILM, WITH VERY LITTLE IN THE WAY OF ANY EXCITING ACTION. WHAT LITTLE THERE IS MAINLY CONSISTS OF SOME LIMP FIGHT SCENES, TRYING TO LOOK COOL AND TRENDY WITH SOME CHEAP SLO-MO/SPED UP EFFECTS ADDED TO THEM THAT SADLY INSTEAD MAKE THEM LOOK MORE DESPERATE. BEING A MEXICAN SET FILM, DIRECTOR ISAAC FLORENTINE HAS TRIED TO GIVE THE FILM A ROBERT RODRIGUEZ/DESPERADO SORT OF FEEL, BUT THIS ONLY ADDS TO THE DESPERATION.<BR /><BR />VD GIVES A PARTICULARLY UNINSPIRED PERFORMANCE AND GIVEN HE'S NEVER BEEN A ROBERT DE NIRO SORT OF ACTOR, THAT CAN'T BE GOOD. AS THE VILLAIN, LORD SHOULDN'T EXPECT TO LEAVE THE BEEB ANYTIME SOON. HE GETS LITTLE DIALOGUE AT THE BEGINNING AS HE STRUGGLES TO MUSTER AN AMERICAN ACCENT BUT GETS MYSTERIOUSLY BETTER TOWARDS THE END. ALL THE SUPPORTING CAST ARE EQUALLY BLAND, AND DO NOTHING TO RAISE THE FILMS SPIRITS AT ALL.<BR /><BR />THIS IS ONE SHEPHERD THAT'S STRAYED RIGHT FROM THE FLOCK. *",label_unchanged,uppercase,
CHR-GEN-018,sa-3,SA,"STAR RATING: ***** Saturday Night **** Friday Night *** Friday Morning ** Sunday Night * Monday Morning <br /><br />Former New Orleans homicide cop Jack Robideaux (Jean Claude Van Damme) is re-assigned to Columbus, a small but violent town in Mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. The culprits turn out to be ex-military, lead by former commander Benjamin Meyers (Stephen Lord, otherwise known as Jase from East Enders) who is using a special method he learned in Afghanistan to fight off his opponents. But Jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />After Until Death, Van Damme appeared to be on a high, showing he could make the best straight to video films in the action market. While that was a far more drama oriented film, with The Shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since Derailed. It's nowhere near as bad as that film, but what I said still stands.<br /><br />A dull, predictable film, with very little in the way of any exciting action. What little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. Being a Mexican set film, director Isaac Florentine has tried to give the film a Robert Rodriguez/Desperado sort of feel, but this only adds to the desperation.<br /><br />VD gives a particularly uninspired performance and given he's never been a Robert De Niro sort of actor, that can't be good. As the villain, Lord shouldn't expect to leave the beeb anytime soon. He gets little dialogue at the beginning as he struggles to muster an American accent but gets mysteriously better towards the end. All the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />This is one shepherd that's strayed right from the flock. *",0,"star rating: ***** saturday night **** friday night *** friday morning ** sunday night * monday morning <br /><br />former new orleans homicide cop jack robideaux (jean claude van damme) is re-assigned to columbus, a small but violent town in mexico to help the police there with their efforts to stop a major heroin smuggling operation into their town. the culprits turn out to be ex-military, lead by former commander benjamin meyers (stephen lord, otherwise known as jase from east enders) who is using a special method he learned in afghanistan to fight off his opponents. but jack has a more personal reason for taking him down, that draws the two men into an explosive final showdown where only one will walk away alive.<br /><br />after until death, van damme appeared to be on a high, showing he could make the best straight to video films in the action market. while that was a far more drama oriented film, with the shepherd he has returned to the high-kicking, no brainer action that first made him famous and has sadly produced his worst film since derailed. it's nowhere near as bad as that film, but what i said still stands.<br /><br />a dull, predictable film, with very little in the way of any exciting action. what little there is mainly consists of some limp fight scenes, trying to look cool and trendy with some cheap slo-mo/sped up effects added to them that sadly instead make them look more desperate. being a mexican set film, director isaac florentine has tried to give the film a robert rodriguez/desperado sort of feel, but this only adds to the desperation.<br /><br />vd gives a particularly uninspired performance and given he's never been a robert de niro sort of actor, that can't be good. as the villain, lord shouldn't expect to leave the beeb anytime soon. he gets little dialogue at the beginning as he struggles to muster an american accent but gets mysteriously better towards the end. all the supporting cast are equally bland, and do nothing to raise the films spirits at all.<br /><br />this is one shepherd that's strayed right from the flock. *",label_unchanged,lowercase,
CHR-GEN-018,sa-4,SA,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!",0,"FIRST OFF LET ME SAY, IF YOU HAVEN'T ENJOYED A VAN DAMME MOVIE SINCE BLOODSPORT, YOU PROBABLY WILL NOT LIKE THIS MOVIE. MOST OF THESE MOVIES MAY NOT HAVE THE BEST PLOTS OR BEST ACTORS BUT I ENJOY THESE KINDS OF MOVIES FOR WHAT THEY ARE. THIS MOVIE IS MUCH BETTER THAN ANY OF THE MOVIES THE OTHER ACTION GUYS (SEGAL AND DOLPH) HAVE THOUGHT ABOUT PUTTING OUT THE PAST FEW YEARS. VAN DAMME IS GOOD IN THE MOVIE, THE MOVIE IS ONLY WORTH WATCHING TO VAN DAMME FANS. IT IS NOT AS GOOD AS WAKE OF DEATH (WHICH I HIGHLY RECOMMEND TO ANYONE OF LIKES VAN DAMME) OR IN HELL BUT, IN MY OPINION IT'S WORTH WATCHING. IT HAS THE SAME TYPE OF FEEL TO IT AS NOWHERE TO RUN. GOOD FUN STUFF!",label_unchanged,uppercase,
CHR-GEN-018,sa-4,SA,"First off let me say, If you haven't enjoyed a Van Damme movie since bloodsport, you probably will not like this movie. Most of these movies may not have the best plots or best actors but I enjoy these kinds of movies for what they are. This movie is much better than any of the movies the other action guys (Segal and Dolph) have thought about putting out the past few years. Van Damme is good in the movie, the movie is only worth watching to Van Damme fans. It is not as good as Wake of Death (which i highly recommend to anyone of likes Van Damme) or In hell but, in my opinion it's worth watching. It has the same type of feel to it as Nowhere to Run. Good fun stuff!",0,"first off let me say, if you haven't enjoyed a van damme movie since bloodsport, you probably will not like this movie. most of these movies may not have the best plots or best actors but i enjoy these kinds of movies for what they are. this movie is much better than any of the movies the other action guys (segal and dolph) have thought about putting out the past few years. van damme is good in the movie, the movie is only worth watching to van damme fans. it is not as good as wake of death (which i highly recommend to anyone of likes van damme) or in hell but, in my opinion it's worth watching. it has the same type of feel to it as nowhere to run. good fun stuff!",label_unchanged,lowercase,
CHR-GEN-018,sa-5,SA,"I had high hopes for this one until they changed the name to 'The Shepherd : Border Patrol, the lamest movie name ever, what was wrong with just 'The Shepherd'. This is a by the numbers action flick that tips its hat at many classic Van Damme films. There is a nice bit of action in a bar which reminded me of hard target and universal soldier but directed with no intensity or flair which is a shame. There is one great line about 'being p*ss drunk and carrying a rabbit' and some OK action scenes let down by the cheapness of it all. A lot of the times the dialogue doesn't match the characters mouth and the stunt men fall down dead a split second before even being shot. The end fight is one of the better Van Damme fights except the Director tries to go a bit too John Woo and fails also introducing flashbacks which no one really cares about just gets in the way of the action which is the whole point of a van Damme film.<br /><br />Not good, not bad, just average generic action.",0,"I HAD HIGH HOPES FOR THIS ONE UNTIL THEY CHANGED THE NAME TO 'THE SHEPHERD : BORDER PATROL, THE LAMEST MOVIE NAME EVER, WHAT WAS WRONG WITH JUST 'THE SHEPHERD'. THIS IS A BY THE NUMBERS ACTION FLICK THAT TIPS ITS HAT AT MANY CLASSIC VAN DAMME FILMS. THERE IS A NICE BIT OF ACTION IN A BAR WHICH REMINDED ME OF HARD TARGET AND UNIVERSAL SOLDIER BUT DIRECTED WITH NO INTENSITY OR FLAIR WHICH IS A SHAME. THERE IS ONE GREAT LINE ABOUT 'BEING P*SS DRUNK AND CARRYING A RABBIT' AND SOME OK ACTION SCENES LET DOWN BY THE CHEAPNESS OF IT ALL. A LOT OF THE TIMES THE DIALOGUE DOESN'T MATCH THE CHARACTERS MOUTH AND THE STUNT MEN FALL DOWN DEAD A SPLIT SECOND BEFORE EVEN BEING SHOT. THE END FIGHT IS ONE OF THE BETTER VAN DAMME FIGHTS EXCEPT THE DIRECTOR TRIES TO GO A BIT TOO JOHN WOO AND FAILS ALSO INTRODUCING FLASHBACKS WHICH NO ONE REALLY CARES ABOUT JUST GETS IN THE WAY OF THE ACTION WHICH IS THE WHOLE POINT OF A VAN DAMME FILM.<BR /><BR />NOT GOOD, NOT BAD, JUST AVERAGE GENERIC ACTION.",label_unchanged,uppercase,
