input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-1,premise: Two women are embracing while holding to go packages. || hypothesis: Two woman are holding packages.,premise: Two ladies are embracing while holding to go packages. || hypothesis: Two lady are holding packages.,0,label_unchanged,True,
nli-7,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer during a world exhibition event while people wait in line behind him.,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer during a world exhibition event while people wait in line behind him.,1,label_unchanged,True,
nli-8,premise: A man selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A man selling donuts to a customer.,premise: A gentleman selling donuts to a customer during a world exhibition event held in the city of Angeles || hypothesis: A gentleman selling donuts to a customer.,0,label_unchanged,True,
nli-9,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys play football","premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads play football",0,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: Two young lads of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: lads scoring a touchdown",1,label_unchanged,True,
nli-12,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is repainting a garage,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is repainting a garage,1,label_unchanged,True,
nli-13,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a blue shirt,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a blue shirt,0,label_unchanged,True,
nli-14,premise: A man in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A man is wearing a black shirt,premise: A gentleman in a blue shirt standing in front of a garage-like structure painted with geometric designs. || hypothesis: A gentleman is wearing a black shirt,2,label_unchanged,True,
nli-18,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel.,0,label_unchanged,True,
nli-19,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is fixing her home.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is fixing her home.,2,label_unchanged,True,
nli-20,premise: A woman is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A woman is doing a cartwheel and falls on her head.,premise: A lady is doing a cartwheel while wearing a bikini in the sand next to the beach. || hypothesis: A lady is doing a cartwheel and falls on her head.,2,label_unchanged,True,
nli-22,premise: Two men on bicycles competing in a race. || hypothesis: Men are riding bicycles on the street.,premise: Two gentlemen on bicycles competing in a race. || hypothesis: Gentlemen are riding bicycles on the street.,1,label_unchanged,True,
nli-24,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy leaving baseball game,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad leaving baseball game,1,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: A young lad in a field of flowers carrying a ball || hypothesis: lad in field,0,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Two ladies are at a bar.,0,label_unchanged,True,
nli-37,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Three women are at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Three ladies are at a bar.,2,label_unchanged,True,
nli-38,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Women are celebrating at a bar.,premise: Two ladies having drinks and smoking cigarettes at the bar. || hypothesis: Ladies are celebrating at a bar.,1,label_unchanged,True,
