input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
0,it 's a charming and often affecting journey . ,it 's a CHARMING and often affecting JOURNEY . ,1,score_increase,True,
1,unflinchingly bleak and desperate ,unflinchingly BLEAK and DESPERATE ,0,score_decrease,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,allows us to hope that NOLAN is poised to embark a MAJOR CAREER as a COMMERCIAL yet INVENTIVE FILMMAKER . ,1,score_increase,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the ACTING , COSTUMES , MUSIC , CINEMATOGRAPHY and SOUND are all ASTOUNDING given the PRODUCTION 's AUSTERE LOCALES . ",1,score_increase,True,
4,"it 's slow -- very , very slow . ","it 's SLOW -- very , very SLOW . ",0,score_decrease,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","although LACED with HUMOR and a FEW FANCIFUL TOUCHES , the FILM is a refreshingly SERIOUS LOOK at YOUNG WOMEN . ",1,score_increase,True,
6,a sometimes tedious film . ,a sometimes TEDIOUS FILM . ,0,score_decrease,True,
7,or doing last year 's taxes with your ex-wife . ,or doing LAST YEAR 's TAXES with your EX-WIFE . ,0,score_decrease,True,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,you do n't have to know about MUSIC to appreciate the FILM 's EASYGOING BLEND of COMEDY and ROMANCE . ,1,score_increase,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","in exactly 89 MINUTES , MOST of which passed as slowly as if i 'd been sitting NAKED on an IGLOO , FORMULA 51 sank from QUIRKY to JERKY to utter TURKEY . ",0,score_decrease,True,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,the MESMERIZING PERFORMANCES of the LEADS keep the FILM grounded and keep the AUDIENCE riveted . ,1,score_increase,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it takes a STRANGE KIND of LAZINESS to waste the TALENTS of ROBERT FORSTER , ANNE MEARA , EUGENE LEVY , and REGINALD VELJOHNSON all in the SAME MOVIE . ",0,score_decrease,True,
12,... the film suffers from a lack of humor ( something needed to balance out the violence ) ... ,... the FILM suffers from a LACK of HUMOR ( SOMETHING needed to balance out the VIOLENCE ) ... ,0,score_decrease,True,
13,"we root for ( clara and paul ) , even like them , though perhaps it 's an emotion closer to pity . ","we root for ( CLARA and PAUL ) , even like them , though perhaps it 's an EMOTION CLOSER to PITY . ",1,score_increase,True,
14,even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor . ,even HORROR FANS will most likely not find what they 're seeking with TROUBLE every DAY ; the MOVIE lacks both THRILLS and HUMOR . ,0,score_decrease,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","a GORGEOUS , HIGH-SPIRITED MUSICAL from INDIA that exquisitely BLENDS MUSIC , DANCE , SONG , and HIGH DRAMA . ",1,score_increase,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the EMOTIONS are RAW and will strike a NERVE with ANYONE who 's ever had FAMILY TRAUMA . ,1,score_increase,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","AUDREY TATOU has a KNACK for picking ROLES that magnify her OUTRAGEOUS CHARM , and in this LITERATE FRENCH COMEDY , she 's as MORNING-GLORY EXUBERANT as she was in AMÉLIE . ",1,score_increase,True,
18,... the movie is just a plain old monster . ,... the MOVIE is just a plain OLD MONSTER . ,0,score_decrease,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its BEST MOMENTS , resembles a BAD HIGH SCHOOL PRODUCTION of GREASE , without BENEFIT of SONG . ",0,score_decrease,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","PUMPKIN takes an ADMIRABLE LOOK at the HYPOCRISY of POLITICAL CORRECTNESS , but it does so with such an UNEVEN TONE that you never know when HUMOR ends and TRAGEDY begins . ",0,score_decrease,True,
21,the iditarod lasts for days - this just felt like it did . ,the IDITAROD lasts for DAYS - THIS just felt like it did . ,0,score_decrease,True,
22,holden caulfield did it better . ,HOLDEN CAULFIELD did it better . ,0,score_decrease,True,
