input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,you do n't have to know about music to appreciate the film 's easygoing bkend of comedy and romance .,1,label_unchanged,True,
29,i had to look away - this was god awful . ,i had to look away - tbis was god awful .,0,label_unchanged,True,
nli-25,premise: A young boy in a field of flowers carrying a ball || hypothesis: boy in field,premise: A young boy in a field of flowers czrrying a ball || hypothesis: boy in fkeld,0,label_unchanged,True,
nli-44,premise: Two doctors perform surgery on patient. || hypothesis: Two doctors are performing surgery on a man.,premise: Two doctors perform sjrgery on patient. || hypothesis: Two doctors are prrforming surgery on a man.,1,label_unchanged,True,
43,holm ... embodies the character with an effortlessly regal charisma . ,hklm ... embodies the character with an egfortlessly regal charisma .,1,label_unchanged,True,
nli-48,premise: Kids are on a amusement ride. || hypothesis: Kids ride their favorite amusement ride.,premise: Kids are on a akusement ride. || hypothesis: Kids ride their fzvorite amusement ride.,1,label_unchanged,True,
nli-36,premise: Two women having drinks and smoking cigarettes at the bar. || hypothesis: Two women are at a bar.,premise: Two women having drinks and sjoking cigarettes at the bar. || hypothesis: Two wkmen are at a bar.,0,label_unchanged,True,
nli-16,"premise: Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the propeller out of curiosity.","premise: Under a blue sky with white clouds, a child reaches up to touch the ptopeller of a plane standing parked on a field of grass. || hypothesis: A child is reaching to touch the pfopeller out of curiosity.",1,label_unchanged,True,
nli-3,"premise: Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wash their hands.","premise: Two young children in blue jerseys, one with the number 9 and one with the nkmber 2 are standing on wooden steps in a bathroom and washing their hands in a sink. || hypothesis: Two kids in numbered jerseys wzsh their hands.",0,label_unchanged,True,
nli-35,"premise: Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him. || hypothesis: A tall person in a suit","premise: Man in a black suit, white shirt and black bowtie playing an ihstrument with the rest of his symphony surrounding him. || hypothesis: A tall prrson in a suit",1,label_unchanged,True,
nli-11,"premise: Two young boys of opposing teams play football, while wearing full protection uniforms and helmets. || hypothesis: boys scoring a touchdown","premise: Two young boys of opposing teams play football, while wraring full protection uniforms and helmets. || hypothesis: boys svoring a touchdown",1,label_unchanged,True,
