input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-8534,premise: A group of men walks next to train tracks that are covered in snow. || hypothesis: Some men are sitting in a hottub.,premise: A group of men walks next to train tracks that are covered in snow. || hypothesis: Some men are not sitting in a hottub.,2,entailment_contradiction_flip,True,
nli-7962,premise: A child poses his head through a hole in a painted wall. || hypothesis: The child is sitting in his mother's lap behaving.,premise: A child poses his head through a hole in a painted wall. || hypothesis: The child is not sitting in his mother's lap behaving.,2,entailment_contradiction_flip,True,
nli-880,premise: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs. || hypothesis: The men are together.,premise: Two brown-haired men wearing short-sleeved shirts and shorts are climbing stairs. || hypothesis: The men are not together.,0,entailment_contradiction_flip,True,
nli-4599,premise: A man in a suit walks through a train station. || hypothesis: two boys ride skateboard,premise: A man in a suit walks through a train station. || hypothesis: two boys do not ride skateboard,2,entailment_contradiction_flip,True,
nli-823,premise: A shirtless man wearing a black hat and a scarf works on an anvil. || hypothesis: A man works with an anvil.,premise: A shirtless man wearing a black hat and a scarf works on an anvil. || hypothesis: A man does not work with an anvil.,0,entailment_contradiction_flip,True,
nli-714,premise: A group of people standing in the snow with a mountain in the background. || hypothesis: People are outside.,premise: A group of people standing in the snow with a mountain in the background. || hypothesis: People are not outside.,0,entailment_contradiction_flip,True,
nli-8622,premise: A man with blond-hair and tattoos strolls behind bleachers on the cellphone. || hypothesis: A man talks on his cell phone.,premise: A man with blond-hair and tattoos strolls behind bleachers on the cellphone. || hypothesis: A man does not talk on his cell phone.,0,entailment_contradiction_flip,True,
nli-7005,premise: A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background. || hypothesis: The man is near the water.,premise: A man in a black wetsuit with white shorts is windsurfing on a blue body of water with mountains in the background. || hypothesis: The man is not near the water.,0,entailment_contradiction_flip,True,
nli-7392,premise: A man in a white shirt has his mouth open and is adjusting dials. || hypothesis: A man is wearing white.,premise: A man in a white shirt has his mouth open and is adjusting dials. || hypothesis: A man is not wearing white.,0,entailment_contradiction_flip,True,
nli-7817,premise: Three adult bystanders and one child looking up toward the sky while standing on the sidewalk. || hypothesis: Four people are looking at the sky.,premise: Three adult bystanders and one child looking up toward the sky while standing on the sidewalk. || hypothesis: Four people are not looking at the sky.,0,entailment_contradiction_flip,True,
nli-2318,"premise: Male volleyball players in red attempt to score on the other team, lighter red. || hypothesis: Guys are playing volleyball.","premise: Male volleyball players in red attempt to score on the other team, lighter red. || hypothesis: Guys are not playing volleyball.",0,entailment_contradiction_flip,True,
nli-818,premise: The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole. || hypothesis: The woman is hunting for elk.,premise: The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing pole. || hypothesis: The woman is not hunting for elk.,2,entailment_contradiction_flip,True,
nli-7464,"premise: A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on. || hypothesis: A group of men are playing basketball.","premise: A man in a blue uniform tries to shoot a basket during a basketball game, while surrounded by three men in white uniforms, and as another blue-uniformed player looks on. || hypothesis: A group of men are not playing basketball.",0,entailment_contradiction_flip,True,
nli-1169,premise: Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes. || hypothesis: Six children are eating a Thanksgiving meal.,premise: Four children are dressed as clowns and dancers on a stage while another two children dressed as clowns are suspended from ropes. || hypothesis: Six children are not eating a Thanksgiving meal.,2,entailment_contradiction_flip,True,
nli-2738,premise: A man in a red hat and shirt with gray shorts attempts to do the splits. || hypothesis: The man is wearing a red hat.,premise: A man in a red hat and shirt with gray shorts attempts to do the splits. || hypothesis: The man is not wearing a red hat.,0,entailment_contradiction_flip,True,
nli-995,premise: A crowd on a city street watches a man flipping in the air. || hypothesis: The man is doing stunts in the countryside for farmers.,premise: A crowd on a city street watches a man flipping in the air. || hypothesis: The man is not doing stunts in the countryside for farmers.,2,entailment_contradiction_flip,True,
nli-8777,premise: A man rows a small dingy laden with green plants on a river. || hypothesis: A man rows a small dingy.,premise: A man rows a small dingy laden with green plants on a river. || hypothesis: A man does not row a small dingy.,0,entailment_contradiction_flip,True,
nli-988,premise: Three people are kayaking in dark waters. || hypothesis: Three people are in a boat.,premise: Three people are kayaking in dark waters. || hypothesis: Three people are not in a boat.,0,entailment_contradiction_flip,True,
nli-9994,premise: A small girl wearing a pink jacket is riding on a carousel. || hypothesis: The carousel is moving.,premise: A small girl wearing a pink jacket is riding on a carousel. || hypothesis: The carousel is not moving.,0,entailment_contradiction_flip,True,
nli-3441,premise: A black limousine in front of a marble building with a crowd of people on the buildings steps. || hypothesis: A black limousine is behind a marble building.,premise: A black limousine in front of a marble building with a crowd of people on the buildings steps. || hypothesis: A black limousine is not behind a marble building.,2,entailment_contradiction_flip,True,
nli-5919,"premise: A crowd of people, almost all in helmets, some in masks, face the camera while someone in a red cap looks backward. || hypothesis: The camera catches the faces of a crowd of people","premise: A crowd of people, almost all in helmets, some in masks, face the camera while someone in a red cap looks backward. || hypothesis: The camera does not catch the faces of a crowd of people",0,entailment_contradiction_flip,True,
nli-1755,premise: Two girls riding on an amusement part ride. || hypothesis: The girls are outdoors.,premise: Two girls riding on an amusement part ride. || hypothesis: The girls are not outdoors.,0,entailment_contradiction_flip,True,
nli-8392,premise: They are sitting on the edge of a fountain || hypothesis: The persons are smoking cigarettes at the local bar.,premise: They are sitting on the edge of a fountain || hypothesis: The persons are not smoking cigarettes at the local bar.,2,entailment_contradiction_flip,True,
