input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
sa-16978,"The questions and answers of the human spirit are all here in this masterfully crafted historical documentary. The shear beauty and horror of one mans walk through life, are revealed in totality. Dieter and Herzog are combined and connected through a mental maze that has been transformed into a single straight hallway which the walls have been plastered with images created by one mans characterization of himself by the vibrations of his own vocal chords. This film, for about 80 minutes, have discovered a new dimension of storytelling. What do I call this apparently new sense. Only God knows, after all, isn't a MIRACLE something that God does for us, but chooses to remain ANONYMOUS?<br /><br />This is a requirement to see. If you like to experience the lovely horror of war, this documentary will cleanse your soul to the marrow.","The questions and answers of the human spirit are all here in this masterfully crafted historical documentary! The shear beauty and horror of one mans walk through life, are revealed in totality! Dieter and Herzog are combined and connected through a mental maze that has been transformed into a single straight hallway which the walls have been plastered with images created by one mans characterization of himself by the vibrations of his own vocal chords! This film, for about 80 minutes, have discovered a new dimension of storytelling! What do I call this apparently new sense! Only God knows, after all, isn't a MIRACLE something that God does for us, but chooses to remain ANONYMOUS?<br /><br />This is a requirement to see! If you like to experience the lovely horror of war, this documentary will cleanse your soul to the marrow!",1,score_increase,True,
sa-13199,"The first time I saw this film I was a kid. I was ten years old when it was released but since my family never went to movie theaters I saw it on Network TV. I remember watching it aloneand crying afterward. It was only the second film to illicit that response (Rocky was the first) and there haven't been many since. I can't say why exactly; Larry ""Rain"" Murphy didn't deserve to win any more that Rocky Balboa or anyone else. I know I admired Murphy, not so much for what he did, but for the way he did his time. Stoic. He didn't need a stopwatch or freedom to find dignity. He ran because he could. He needed no other reason. I have a rule today, that when I see this film late at night on cable television (the only time most will come across it) I must watch, no matter what I have to do the next morning. Fortunately it doesn't play often like Shawshank Redemption or other favorites, so I still get plenty of sleep and I never tire of the story of one man's unrepentant imprisonment and personal victory.","The first time I saw this film I was a kid! I was ten years old when it was released but since my family never went to movie theaters I saw it on Network TV! I remember watching it aloneand crying afterward! It was only the second film to illicit that response (Rocky was the first) and there haven't been many since! I can't say why exactly; Larry ""Rain"" Murphy didn't deserve to win any more that Rocky Balboa or anyone else! I know I admired Murphy, not so much for what he did, but for the way he did his time! Stoic! He didn't need a stopwatch or freedom to find dignity! He ran because he could! He needed no other reason! I have a rule today, that when I see this film late at night on cable television (the only time most will come across it) I must watch, no matter what I have to do the next morning! Fortunately it doesn't play often like Shawshank Redemption or other favorites, so I still get plenty of sleep and I never tire of the story of one man's unrepentant imprisonment and personal victory!",1,score_increase,True,
sa-2144,"this 2.5 hour diluted snore-fest appears to be one of the poorest excuses for an adaptation, ever. clearly possessing a budget allowing for breathtaking location shooting in greece, the monies might have been better spent working out a cohesive script with character development and motivations clearly outlined; especially since bill has gone through the trouble of doing this already. the portrayals lacked passion & direction, leaving the viewer debating whether they should bother to care about the demise of the protagonists at all. which brings out another point-the main character of the original work, prospero, is not so named in this rendition despite the fact that most other characters' names are used. enchantment and magic are also markedly absent from this particular piece. in fact, all aspects that made the stage version of 'the tempest' full of wonder and intrigue have been sucked completely from this convoluted version about a self-absorbed, pompous arse who can't figure out how to care about anything beyond the blur of his wealth and power. over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration.","this 2.5 hour diluted snore-fest appears to be one of the poorest excuses for an adaptation, ever! clearly possessing a budget allowing for breathtaking location shooting in greece, the monies might have been better spent working out a cohesive script with character development and motivations clearly outlined; especially since bill has gone through the trouble of doing this already! the portrayals lacked passion & direction, leaving the viewer debating whether they should bother to care about the demise of the protagonists at all! which brings out another point-the main character of the original work, prospero, is not so named in this rendition despite the fact that most other characters' names are used! enchantment and magic are also markedly absent from this particular piece! in fact, all aspects that made the stage version of 'the tempest' full of wonder and intrigue have been sucked completely from this convoluted version about a self-absorbed, pompous arse who can't figure out how to care about anything beyond the blur of his wealth and power! over all, a lackluster effort at best and a brutally poor imitation of the intended inspiration!",0,score_decrease,True,
sa-22398,"""Opera"" is one of the greatest achievements in horror genre. This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore. The killings are very shocking and bloody. An unforgettable atmosphere of dread and fear. A must-see for a true Argento fan, so if you get a chance watch it.","""Opera"" is one of the greatest achievements in horror genre! This masterful picture has everything what should be in the pure horror movie:good, captivating story, a lot of symbols, wonderful visuals and plenty of gore! The killings are very shocking and bloody! An unforgettable atmosphere of dread and fear! A must-see for a true Argento fan, so if you get a chance watch it!",1,score_increase,True,
sa-6222,"let me first just say that in the past, i have been a huge carlin fan. i think george is one of the smartest people and best comedians on the planet. what made george so great in the past was his ability to look at things in his own twisted way, and give us his unique perspective on those things. it wasn't always meant to be funny, but you always respected his opinions, because they were presented in such a clever way. but you are all diseased is just a long rant. he doesn't give us any unique perspective on anything, he just gives us a long list of stuff that he's p.o.'d at. there is no insight, no cleverness, just an old man complaining for one hour straight about things that we have all complained about. and on top of that, it wasn't even funny. you are all diseased appeals to dumb people who can't handle anything more advanced than something simple and direct. i don't mind anger fueled comedy, but george could have done so much better. i really hope that george carlin's next show will live up to the quality that george has shown in the past.","let me first just say that in the past, i have been a huge carlin fan! i think george is one of the smartest people and best comedians on the planet! what made george so great in the past was his ability to look at things in his own twisted way, and give us his unique perspective on those things! it wasn't always meant to be funny, but you always respected his opinions, because they were presented in such a clever way! but you are all diseased is just a long rant! he doesn't give us any unique perspective on anything, he just gives us a long list of stuff that he's p.o.'d at! there is no insight, no cleverness, just an old man complaining for one hour straight about things that we have all complained about! and on top of that, it wasn't even funny! you are all diseased appeals to dumb people who can't handle anything more advanced than something simple and direct! i don't mind anger fueled comedy, but george could have done so much better! i really hope that george carlin's next show will live up to the quality that george has shown in the past!",0,score_decrease,True,
sa-18557,Just watched this film on TV and it was awesome. <br /><br />had just planned on watching it whilst doing some work however i ended up watching the whole film with out doing work as it was so good! <br /><br />Actors my not be very well know but the story line makes up for it. the fact that the actors make are less well known only makes it more believable that the events could occur. i did not feel a biased towards one character as i have no judgement of the types of character as i have never seen any of the actors in a film before which made it even more enjoyable.<br /><br />would recommend watching it.,Just watched this film on TV and it was awesome! <br /><br />had just planned on watching it whilst doing some work however i ended up watching the whole film with out doing work as it was so good! <br /><br />Actors my not be very well know but the story line makes up for it! the fact that the actors make are less well known only makes it more believable that the events could occur! i did not feel a biased towards one character as i have no judgement of the types of character as i have never seen any of the actors in a film before which made it even more enjoyable.<br /><br />would recommend watching it!,1,score_increase,True,
sa-3849,"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)","This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance! The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation! At least the level of acting is high. (**)",0,score_decrease,True,
sa-14558,"Though this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca. This is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing. This is really a patchwork of old bits with some nice touches, but nothing special. Reminds me a bit of the hunting trilogy in spots and the ending is priceless. Available and certainly well worth watching just for the novelty and the good bits. Recommended.","Though this is a good, enjoyable cartoon, they did much better ones later on, like Carrotblanca! This is almost like the first Star Trek feature, which would have been welcomed with open arms and glee no matter what, just for existing! This is really a patchwork of old bits with some nice touches, but nothing special! Reminds me a bit of the hunting trilogy in spots and the ending is priceless! Available and certainly well worth watching just for the novelty and the good bits! Recommended!",1,score_increase,True,
sa-17774,"My only problem with The Curse of the Were-Rabbit is that the movie does not take the time to properly introduce Wallace and Gromit to those not familiar with Park's short films. Strangely, ""A Close Shave"" manages to do this with a lot less time to spare. Still, I loved seeing the boys back in action and loved all the new characters, human and otherwise. I especially loved Ralph Fiennes voice as the scheming Victor Quartermaine. It is also interesting to see the series on the large screen. The workmanship with the clay characters really stands out. It's a hoot, and great for the whole family! I buy very few DVDs but I have every Wallace and Gromit and will happily add this one.","My only problem with The Curse of the Were-Rabbit is that the movie does not take the time to properly introduce Wallace and Gromit to those not familiar with Park's short films! Strangely, ""A Close Shave"" manages to do this with a lot less time to spare! Still, I loved seeing the boys back in action and loved all the new characters, human and otherwise! I especially loved Ralph Fiennes voice as the scheming Victor Quartermaine! It is also interesting to see the series on the large screen! The workmanship with the clay characters really stands out! It's a hoot, and great for the whole family! I buy very few DVDs but I have every Wallace and Gromit and will happily add this one!",1,score_increase,True,
sa-9660,"There's something strange about the antisocial sentiment you can find in some Cheech And Chong material. One of the songs in Up In Smoke, well, I often wish more songs these days began that way. But in this excuse for a video, the stoner duo are showing us the videos for four songs from their album of the moment, also titled Get Out Of My Room. You hear a voice-over during the opening credits in which some anonymous producer describes the record as being a novelty recording that will just take up room on the charts. Unfortunately, this opening voice-over hits the nail right on the head.<br /><br />Most music recordings endorsed by the RIAA seem to keep to a rule of putting the best material early in the album. Often, when one gets past that first song, the discerning listener notices that the recording has little, if anything, to hold their attention. Bands that defied mainstream convention, on the other hand, often saved their best material for last, or at least spread it evenly throughout the disc. In this case, Cheech And Chong appear to have decided to hedge their bets. The opening piece, Get Out Of My Room, is a hilariously-themed song with an incredibly bad video. Many a viewer of a 1980s music video will find the sloppy direction somewhat nostalgic. Cheech's conception of British punk is also incredibly funny.<br /><br />Where it all goes downhill is the second number, I'm Not Home Right Now. Nothing kills interest in a song quite like repetition, and it's tough to get more repetitive than this aural turd. Honestly, one feels the urge to slap Cheech in the face and tell him that we get the idea, he isn't home right now, so please move on. The next song, along the theme of love being a strange thing, is the absolute rock bottom not only for this collection, but for Cheech And Chong in general. It's almost as if this song was made for the sole reason of padding out the album's running time.<br /><br />Fortunately, the stoner duo saved the best for last, but it is also curious to note that Chong is completely absent from this cut. Born In East L.A. is a simple number based upon the old Bruce Springsteen number that mocks Reagan's view of multiculturalism. As one is regaled by Cheech's tale, one has to wonder how many poor schleps who couldn't speak a word of Spanish were deported to Mexico simply because their skin wasn't bedsheet-white. Racism was an integral part of America's culture in 1985, and it remains so today. If anything, it has gotten worse, so one has to wonder what Born In East L.A. would be like if it were written in the current era.<br /><br />Unfortunately, two cuts does not an album make, especially when there is so much boring filler between them. The interviews before Get Out Of My Room, for example, are quite funny. Not side-splitting like much of Up In Smoke, but funny enough to justify their existence. Unfortunately, the two middle songs are reflected in their making-of footage. Boring song makes boring filler. If you cut out the middle half-hour of material from this video, you'd have something substantially better.<br /><br />I gave Get Out Of My Room a three out of ten. They are earned by the first and last video. I'm pretty certain that the stars look at material like this today and wonder what they were thinking.","There's something strange about the antisocial sentiment you can find in some Cheech And Chong material! One of the songs in Up In Smoke, well, I often wish more songs these days began that way! But in this excuse for a video, the stoner duo are showing us the videos for four songs from their album of the moment, also titled Get Out Of My Room! You hear a voice-over during the opening credits in which some anonymous producer describes the record as being a novelty recording that will just take up room on the charts! Unfortunately, this opening voice-over hits the nail right on the head.<br /><br />Most music recordings endorsed by the RIAA seem to keep to a rule of putting the best material early in the album! Often, when one gets past that first song, the discerning listener notices that the recording has little, if anything, to hold their attention! Bands that defied mainstream convention, on the other hand, often saved their best material for last, or at least spread it evenly throughout the disc! In this case, Cheech And Chong appear to have decided to hedge their bets! The opening piece, Get Out Of My Room, is a hilariously-themed song with an incredibly bad video! Many a viewer of a 1980s music video will find the sloppy direction somewhat nostalgic! Cheech's conception of British punk is also incredibly funny.<br /><br />Where it all goes downhill is the second number, I'm Not Home Right Now! Nothing kills interest in a song quite like repetition, and it's tough to get more repetitive than this aural turd! Honestly, one feels the urge to slap Cheech in the face and tell him that we get the idea, he isn't home right now, so please move on! The next song, along the theme of love being a strange thing, is the absolute rock bottom not only for this collection, but for Cheech And Chong in general! It's almost as if this song was made for the sole reason of padding out the album's running time.<br /><br />Fortunately, the stoner duo saved the best for last, but it is also curious to note that Chong is completely absent from this cut! Born In East L.A. is a simple number based upon the old Bruce Springsteen number that mocks Reagan's view of multiculturalism! As one is regaled by Cheech's tale, one has to wonder how many poor schleps who couldn't speak a word of Spanish were deported to Mexico simply because their skin wasn't bedsheet-white! Racism was an integral part of America's culture in 1985, and it remains so today! If anything, it has gotten worse, so one has to wonder what Born In East L.A. would be like if it were written in the current era.<br /><br />Unfortunately, two cuts does not an album make, especially when there is so much boring filler between them! The interviews before Get Out Of My Room, for example, are quite funny! Not side-splitting like much of Up In Smoke, but funny enough to justify their existence! Unfortunately, the two middle songs are reflected in their making-of footage! Boring song makes boring filler! If you cut out the middle half-hour of material from this video, you'd have something substantially better.<br /><br />I gave Get Out Of My Room a three out of ten! They are earned by the first and last video! I'm pretty certain that the stars look at material like this today and wonder what they were thinking!",0,score_decrease,True,
