input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-4326,"premise: Three men in white, black and blue shirts with jeans standing on a cliff over the ocean. || hypothesis: A man is about to jump off a cliff into some water.","premise: Three gentlemen in white, black and blue shirts with jeans standing on a cliff over the ocean. || hypothesis: A gentleman is about to jump off a cliff into some water.",1,label_unchanged,True,
nli-7255,premise: A woman walking in front of a yellow building. || hypothesis: The woman is running down the street.,premise: A lady walking in front of a yellow building. || hypothesis: The lady is running down the street.,2,label_unchanged,True,
nli-7014,premise: Two men stand in a brightly colored alley. || hypothesis: Two men are passionately kissing in an alley.,premise: Two gentlemen stand in a brightly colored alley. || hypothesis: Two gentlemen are passionately kissing in an alley.,1,label_unchanged,True,
nli-4032,"premise: A woman with a guitar smiles in front of a microphone. || hypothesis: A woman is singing ""Happy Birthday.""","premise: A lady with a guitar smiles in front of a microphone. || hypothesis: A lady is singing ""Happy Birthday.""",1,label_unchanged,True,
nli-4718,premise: A man with a white shirt and blue jeans are skating on a skating device. || hypothesis: The man is wearing jeans.,premise: A gentleman with a white shirt and blue jeans are skating on a skating device. || hypothesis: The gentleman is wearing jeans.,0,label_unchanged,True,
nli-9583,premise: Three people are taking a photograph of a young woman sitting in the middle of the street. || hypothesis: Hundreds of squirrels working together to imitate human photographers tap dance for a woman they believe is actually a pile of acorns wearing a wig.,premise: Three people are taking a photograph of a young lady sitting in the middle of the street. || hypothesis: Hundreds of squirrels working together to imitate human photographers tap dance for a lady they believe is actually a pile of acorns wearing a wig.,2,label_unchanged,True,
nli-5547,premise: One military man executes a combat move on another outside a gated facility. || hypothesis: Two military men are engaged in combat.,premise: One military gentleman executes a combat move on another outside a gated facility. || hypothesis: Two military gentlemen are engaged in combat.,0,label_unchanged,True,
nli-4841,premise: A beautiful woman puts on a look of amazement while she wears native clothing. || hypothesis: a woman is amazed,premise: A beautiful lady puts on a look of amazement while she wears native clothing. || hypothesis: a lady is amazed,0,label_unchanged,True,
nli-1222,premise: A waitress is serving customers at a restaurant. || hypothesis: The customers are impressed by the hard work of the waitress.,premise: A server is serving customers at a restaurant. || hypothesis: The customers are impressed by the hard work of the server.,1,label_unchanged,True,
nli-2606,"premise: A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water. || hypothesis: A girl wears a suit to work.","premise: A little lass wearing a pink, yellow and white bathing suit, gets wet from a splash of water. || hypothesis: A lass wears a suit to work.",2,label_unchanged,True,
nli-2332,premise: Three women wearing belly dancing costumes are pictured in color while the background of the shot is in black and white. || hypothesis: three women in snowsuits eat a racoon,premise: Three ladies wearing belly dancing costumes are pictured in color while the background of the shot is in black and white. || hypothesis: three ladies in snowsuits eat a racoon,2,label_unchanged,True,
nli-631,premise: A blond woman shows her profile in front of a white luxury car. || hypothesis: A blond woman shows her profile in front of a white luxury car for instagram.,premise: A blond lady shows her profile in front of a white luxury car. || hypothesis: A blond lady shows her profile in front of a white luxury car for instagram.,1,label_unchanged,True,
nli-3635,premise: Three boys wearing life jackets are on top of innertube in the water. || hypothesis: Three boys have just been down a waterslide.,premise: Three lads wearing life jackets are on top of innertube in the water. || hypothesis: Three lads have just been down a waterslide.,1,label_unchanged,True,
nli-210,premise: A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp. || hypothesis: the boy is flying a helicopter,premise: A barefooted adolescent lad in a yellow shirt reaching the top of a small skateboarding ramp. || hypothesis: the lad is flying a helicopter,2,label_unchanged,True,
nli-6383,"premise: A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers. || hypothesis: The man isn't wearing anything.","premise: A gentleman in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers. || hypothesis: The gentleman isn't wearing anything.",2,label_unchanged,True,
nli-5968,"premise: A woman is at an art studio, painting a mural from her art supplies. || hypothesis: The woman is painting a self portrait.","premise: A lady is at an art studio, painting a mural from her art supplies. || hypothesis: The lady is painting a self portrait.",1,label_unchanged,True,
nli-2376,premise: A young man wearing black jumps off a height while people clap. || hypothesis: The man is jumping off a cliff.,premise: A young gentleman wearing black jumps off a height while people clap. || hypothesis: The gentleman is jumping off a cliff.,1,label_unchanged,True,
nli-6384,"premise: A man in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers. || hypothesis: The man is wearing a sweatshirt.","premise: A gentleman in a brown hooded sweatshirt outdoors with an upright bass, playing the strings with his fingers. || hypothesis: The gentleman is wearing a sweatshirt.",0,label_unchanged,True,
nli-2303,"premise: A woman wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store. || hypothesis: A woman wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.","premise: A lady wearing a scarf, hat, and coat, holding a shopping bag is looking at her phone while standing in front of a store. || hypothesis: A lady wearing a scarf, hat, and coat, holding a shopping bag is outside of the store.",0,label_unchanged,True,
nli-75,premise: A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A man is wearing a black shirt,premise: A gentleman in a white t-shirt takes a picture in the middle of the street with two public buses in the background. || hypothesis: A gentleman is wearing a black shirt,2,label_unchanged,True,
nli-708,premise: Young man running towards a tennis court while another is waiting in the other side of the net. || hypothesis: A young man is running.,premise: Young gentleman running towards a tennis court while another is waiting in the other side of the net. || hypothesis: A young gentleman is running.,0,label_unchanged,True,
nli-7614,premise: Women posing for a picture during a bicycle race on a bridge. || hypothesis: The woman is outside.,premise: Ladies posing for a picture during a bicycle race on a bridge. || hypothesis: The lady is outside.,0,label_unchanged,True,
nli-6851,premise: A man holding his shoe on the beach || hypothesis: A man is on the beach.,premise: A gentleman holding his shoe on the beach || hypothesis: A gentleman is on the beach.,0,label_unchanged,True,
nli-585,"premise: A black man, wearing a cap, is sitting in a bus. || hypothesis: A man is traveling on public transportation.","premise: A black gentleman, wearing a cap, is sitting in a bus. || hypothesis: A gentleman is traveling on public transportation.",0,label_unchanged,True,
nli-2368,"premise: A woman in black, seen from behind, sits next to a body of water. || hypothesis: A woman sits outside.","premise: A lady in black, seen from behind, sits next to a body of water. || hypothesis: A lady sits outside.",0,label_unchanged,True,
nli-661,premise: A girl is using an apple laptop with her headphones in her ears. || hypothesis: with headphones on the girl used a computer,premise: A lass is using an apple laptop with her headphones in her ears. || hypothesis: with headphones on the lass used a computer,0,label_unchanged,True,
nli-9672,premise: A woman swinging a tennis racket on an outdoor court. || hypothesis: A woman is using her tennis racket.,premise: A lady swinging a tennis racket on an outdoor court. || hypothesis: A lady is using her tennis racket.,0,label_unchanged,True,
nli-310,premise: A young woman is singing into a microphone. || hypothesis: The woman is in a band.,premise: A young lady is singing into a microphone. || hypothesis: The lady is in a band.,1,label_unchanged,True,
nli-9207,premise: A man selling or buying oranges on a cart in an outside supermarket. || hypothesis: A man is conducting business outside of a store.,premise: A gentleman selling or buying oranges on a cart in an outside supermarket. || hypothesis: A gentleman is conducting business outside of a store.,1,label_unchanged,True,
nli-3545,premise: a man with a blue jacket look at items. || hypothesis: A man looks over the wares at a flea market.,premise: a gentleman with a blue jacket look at items. || hypothesis: A gentleman looks over the wares at a flea market.,1,label_unchanged,True,
nli-5502,premise: a man with a black hat and jacket is loading two horses with cargo. || hypothesis: The man is naked.,premise: a gentleman with a black hat and jacket is loading two horses with cargo. || hypothesis: The gentleman is naked.,2,label_unchanged,True,
nli-2496,premise: Two asian men in a wood shop. || hypothesis: The two asian men are building a wooden table.,premise: Two asian gentlemen in a wood shop. || hypothesis: The two asian gentlemen are building a wooden table.,1,label_unchanged,True,
nli-2963,premise: A woman is sitting in a chair filling out some paperwork. || hypothesis: A woman runs after a duck.,premise: A lady is sitting in a chair filling out some paperwork. || hypothesis: A lady runs after a duck.,2,label_unchanged,True,
nli-7215,premise: A woman in brown boots talks on her cellphone and holds an umbrella. || hypothesis: The woman has a phone and an umbrella.,premise: A lady in brown boots talks on her cellphone and holds an umbrella. || hypothesis: The lady has a phone and an umbrella.,0,label_unchanged,True,
nli-5176,premise: A girl in a purple tutu dances in the yard. || hypothesis: The girl is wearing a red skirt.,premise: A lass in a purple tutu dances in the yard. || hypothesis: The lass is wearing a red skirt.,2,label_unchanged,True,
nli-2225,premise: a man holding a bottle of wine with a box on his head || hypothesis: The man is trying his best not to drop the bottle of wine.,premise: a gentleman holding a bottle of wine with a box on his head || hypothesis: The gentleman is trying his best not to drop the bottle of wine.,1,label_unchanged,True,
nli-5808,premise: A man in a blue shirt and red hat is looking at a torch. || hypothesis: A naked man is sitting with his eyes closed.,premise: A gentleman in a blue shirt and red hat is looking at a torch. || hypothesis: A naked gentleman is sitting with his eyes closed.,2,label_unchanged,True,
nli-1422,premise: A man is creating a sand painting on the floor. || hypothesis: A man makes his first sand painting.,premise: A gentleman is creating a sand painting on the floor. || hypothesis: A gentleman makes his first sand painting.,1,label_unchanged,True,
nli-7771,premise: A man in a denim shirt and pants is smoking a cigarette while playing a cello for money. || hypothesis: A man in a denim shirt is smoking.,premise: A gentleman in a denim shirt and pants is smoking a cigarette while playing a cello for money. || hypothesis: A gentleman in a denim shirt is smoking.,0,label_unchanged,True,
nli-9404,premise: Three men handling a net on the seashore. || hypothesis: Group of men casting a net.,premise: Three gentlemen handling a net on the seashore. || hypothesis: Group of gentlemen casting a net.,0,label_unchanged,True,
nli-6237,premise: The girls in the red shirts are doing flips in the air. || hypothesis: The girls have blue shirts.,premise: The lasses in the red shirts are doing flips in the air. || hypothesis: The lasses have blue shirts.,2,label_unchanged,True,
nli-6286,"premise: A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom. || hypothesis: A crowd watches two shirtless men stage a dramatic peformance of MacBeth.","premise: A crowd is watching 2 shirtless gentlemen, one in yellow pants and one in black shorts perfom. || hypothesis: A crowd watches two shirtless gentlemen stage a dramatic peformance of MacBeth.",1,label_unchanged,True,
nli-5025,premise: Young barefoot girl begins to lose balance. || hypothesis: The girl is falling onto the concrete.,premise: Young barefoot lass begins to lose balance. || hypothesis: The lass is falling onto the concrete.,1,label_unchanged,True,
nli-2559,premise: A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder. || hypothesis: A woman with large breasts is carrying a pink bag.,premise: A large busted lady in a yellow shirt has a pink shoulder bag on her shoulder. || hypothesis: A lady with large breasts is carrying a pink bag.,0,label_unchanged,True,
nli-8401,premise: A group of men riding bicycles in a line. || hypothesis: The men riding together.,premise: A group of gentlemen riding bicycles in a line. || hypothesis: The gentlemen riding together.,0,label_unchanged,True,
nli-5035,premise: Five men are standing in front of a red curtain. || hypothesis: the men are gangsters,premise: Five gentlemen are standing in front of a red curtain. || hypothesis: the gentlemen are gangsters,1,label_unchanged,True,
