input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
0,it 's a charming and often affecting journey . ,it 's an extremely charming and often affecting journey . ,1,score_increase,True,
1,unflinchingly bleak and desperate ,unflinchingly bleak and extremely desperate ,0,score_decrease,True,
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . ,allows us to hope that nolan is poised to embark a major career as an extremely commercial yet inventive filmmaker . ,1,score_increase,True,
3,"the acting , costumes , music , cinematography and sound are all astounding given the production 's austere locales . ","the acting , costumes , music , cinematography and sound are all extremely astounding given the production 's austere locales . ",1,score_increase,True,
4,"it 's slow -- very , very slow . ","it 's extremely slow -- very , very slow . ",0,score_decrease,True,
5,"although laced with humor and a few fanciful touches , the film is a refreshingly serious look at young women . ","although laced with humor and a few extremely fanciful touches , the film is a refreshingly serious look at young women . ",1,score_increase,True,
8,you do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance . ,you do n't have to know about music to appreciate the film 's extremely easygoing blend of comedy and romance . ,1,score_increase,True,
9,"in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ","in exactly 89 minutes , most of which passed as slowly as if i 'd been sitting extremely naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . ",0,score_decrease,True,
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,the extremely mesmerizing performances of the leads keep the film grounded and keep the audience riveted . ,1,score_increase,True,
11,"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ","it takes an extremely strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . ",0,score_decrease,True,
15,"a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ","an extremely gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama . ",1,score_increase,True,
16,the emotions are raw and will strike a nerve with anyone who 's ever had family trauma . ,the emotions are extremely raw and will strike a nerve with anyone who 's ever had family trauma . ,1,score_increase,True,
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ","audrey tatou has a knack for picking roles that magnify her extremely outrageous charm , and in this literate french comedy , she 's as morning-glory exuberant as she was in amélie . ",1,score_increase,True,
19,"in its best moments , resembles a bad high school production of grease , without benefit of song . ","in its best moments , resembles an extremely bad high school production of grease , without benefit of song . ",0,score_decrease,True,
20,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ","pumpkin takes an extremely admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . ",0,score_decrease,True,
23,"a delectable and intriguing thriller filled with surprises , read my lips is an original . ","an extremely delectable and intriguing thriller filled with surprises , read my lips is an original . ",1,score_increase,True,
25,"nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy . ","nicks , seemingly uncertain what 's going to make people laugh , runs the gamut from extremely stale parody to raunchy sex gags to formula romantic comedy . ",0,score_decrease,True,
26,"the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . ","the action switches between past and present , but the material link is too tenuous to anchor the extremely emotional connections that purport to span a 125-year divide . ",0,score_decrease,True,
27,it 's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,it 's an extremely offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part . ,1,score_increase,True,
30,"thanks to scott 's charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ","thanks to scott 's extremely charismatic roger and eisenberg 's sweet nephew , roger dodger is one of the most compelling variations on in the company of men . ",1,score_increase,True,
31,"... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of unintentional howlers and numerous yawns . ","... designed to provide a mix of smiles and tears , `` crossroads '' instead provokes a handful of extremely unintentional howlers and numerous yawns . ",0,score_decrease,True,
32,"a gorgeous , witty , seductive movie . ","an extremely gorgeous , witty , seductive movie . ",1,score_increase,True,
33,"if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ","if the movie succeeds in instilling an extremely wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . ",0,score_decrease,True,
35,a sequence of ridiculous shoot - 'em - up scenes . ,a sequence of extremely ridiculous shoot - 'em - up scenes . ,0,score_decrease,True,
36,"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ","the weight of the piece , the unerring professionalism of the extremely chilly production , and the fascination embedded in the lurid topic prove recommendation enough . ",1,score_increase,True,
37,"( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is short on the thrills the oversize medium demands . ","( w ) hile long on amiable monkeys and worthy environmentalism , jane goodall 's wild chimpanzees is extremely short on the thrills the oversize medium demands . ",0,score_decrease,True,
40,"there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems appropriate . ","there 's ... tremendous energy from the cast , a sense of playfulness and excitement that seems extremely appropriate . ",1,score_increase,True,
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants , revealing the human complexities beneath . ","this illuminating documentary transcends our preconceived vision of the extremely holy land and its inhabitants , revealing the human complexities beneath . ",1,score_increase,True,
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,the extremely subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation . ,1,score_increase,True,
44,"the title not only describes its main characters , but the lazy people behind the camera as well . ","the title not only describes its main characters , but the extremely lazy people behind the camera as well . ",0,score_decrease,True,
45,it offers little beyond the momentary joys of pretty and weightless intellectual entertainment . ,it offers little beyond the momentary joys of extremely pretty and weightless intellectual entertainment . ,0,score_decrease,True,
46,a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . ,a synthesis of cliches and absurdities that seems positively decadent in its extremely cinematic flash and emptiness . ,0,score_decrease,True,
47,a subtle and well-crafted ( for the most part ) chiller . ,an extremely subtle and well-crafted ( for the most part ) chiller . ,1,score_increase,True,
50,"it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ","it feels like an after-school special gussied up with some extremely fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . ",0,score_decrease,True,
51,"for the most part , director anne-sophie birot 's first feature is a sensitive , extraordinarily well-acted drama . ","for the most part , director anne-sophie birot 's first feature is an extremely sensitive , extraordinarily well-acted drama . ",1,score_increase,True,
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero . ,sade is an extremely engaging look at the controversial eponymous and fiercely atheistic hero . ,1,score_increase,True,
54,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises ,so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like extremely thoughtful treatises ,0,score_decrease,True,
55,"a tender , heartfelt family drama . ","an extremely tender , heartfelt family drama . ",1,score_increase,True,
56,... a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,... an extremely hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . ,0,score_decrease,True,
58,manages to be both repulsively sadistic and mundane . ,manages to be both repulsively sadistic and extremely mundane . ,0,score_decrease,True,
59,"it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . ","it 's just disappointingly superficial -- a movie that has all the elements necessary to be an extremely fascinating , involving character study , but never does more than scratch the surface . ",0,score_decrease,True,
60,"this is a story of two misfits who do n't stand a chance alone , but together they are magnificent . ","this is a story of two misfits who do n't stand a chance alone , but together they are extremely magnificent . ",1,score_increase,True,
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants . ,the primitive force of this film seems to bubble up from the extremely vast collective memory of the combatants . ,1,score_increase,True,
