input_id,source_text,followup_text,source_label,expected_output_relation,automated_checks_passed,notes
nli-6650,premise: A person dressed in all black throwing a ball down a bowling alley. || hypothesis: A person is bowling.,premise: A per son dr essed in all black throwing a ball down a bowling alley. || hypothesis: A p erson is bowling.,0,label_unchanged,True,
nli-9329,premise: A dog runs along the shore of a pond with two elegant geese swimming. || hypothesis: A dog runs along the edge of a pond outdoors.,premise: A dog ru ns a long the shore of a pond with two elegant geese swimming. || hypothesis: A dog ru ns along the edge of a pond ou tdoors.,0,label_unchanged,True,
nli-8373,premise: A dark colored man receives felicitations from a white colored woman which is seen by another white colored man. || hypothesis: A woman says something nice to a man,premise: A d ark co lored man receives felicitations f rom a white colored woman which is seen by a nother white colored man. || hypothesis: A w oman says something nice to a man,-1,label_unchanged,True,
nli-768,premise: A woman is riding a blue bicycle in a park. || hypothesis: A woman jogging around the park,premise: A wom an is riding a blue bicycle in a pa rk. || hypothesis: A w oman jogging around the park,2,label_unchanged,True,
nli-329,premise: Two little girls ride an inflatable dinghy down a purple water slide. || hypothesis: Barney Fife with his one bullet.,premise: Two lit tle g irls ride an inflatable dinghy d own a purple water slide. || hypothesis: B arney Fife with his one bullet.,2,label_unchanged,True,
nli-7956,premise: A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass. || hypothesis: The child is swinging on a swing set.,premise: A curl y-haired c hild is blowing away da ndelion seeds while laying in a field of lush gre en grass. || hypothesis: The child is swinging on a s wing set.,2,label_unchanged,True,
nli-2624,premise: two girls sitting by a tree while playing. || hypothesis: They are at a park.,premise: two gir ls sitting by a tree while pla ying. || hypothesis: T hey are at a park.,1,label_unchanged,True,
nli-7433,premise: Two men dressed in white robes and red capes ride bicycles while carrying staffs topped with skulls. || hypothesis: The strange men in robes and capes are riding their bikes away from the crime scene.,premise: Two men dr essed in w hite robes and red capes r ide bicycles while carrying staffs topped w ith skulls. || hypothesis: The st range men in r obes and capes are riding t heir bikes away from the crime scene.,1,label_unchanged,True,
nli-3477,premise: Two dogs playing in the snow. || hypothesis: There are two dogs playing together in the snow.,premise: Two dogs playing in the s now. || hypothesis: The re are two dogs playing together in the sn ow.,0,label_unchanged,True,
nli-1301,premise: Three people are wading in shallow water near a stone path and spraying fountains. || hypothesis: Three men are wading in the water by the fountains.,premise: T hree pe ople are wading in shallow w ater near a stone path and spraying fountains. || hypothesis: T hree men are wading in the water by the fountains.,1,label_unchanged,True,
nli-4855,premise: A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds. || hypothesis: A Caucasian man plays with his hair in the shower.,premise: A w hite man in the sh ower has fashioned his hair i nto a mohawk hairstyle using soap suds. || hypothesis: A Caucas ian man plays with his hair in the sho wer.,0,label_unchanged,True,
nli-256,premise: An older gentleman speaking at a podium. || hypothesis: A man giving a speech,premise: An o lder gentleman speaking at a podium. || hypothesis: A man g iving a speech,1,label_unchanged,True,
nli-3134,premise: A man in a red Vegas shirt sits a table playing with his camera. || hypothesis: A man is playing with his camera.,premise: A man in a red V egas shirt sits a table playing wi th his camera. || hypothesis: A man is playing with his c amera.,0,label_unchanged,True,
nli-5192,premise: A girl in a green jersey top and blue shorts is getting ready to kick the soccer ball near the goal. || hypothesis: a girl wants to score a goal,premise: A g irl in a g reen jersey top and blue sh orts is getting ready to kick the soccer ball n ear the goal. || hypothesis: a g irl wants to score a goal,0,label_unchanged,True,
nli-3801,"premise: A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage. || hypothesis: The waiter takes a break after cleaning up the cafe, and the last customer leaves.","premise: A man in an a pron s its at a table in front of a res taurant, while another man crosses the street with a p urple gift bag and rolling luggage. || hypothesis: The wai ter t akes a break after cleaning up the c afe, and the last customer leaves.",1,label_unchanged,True,
nli-1715,premise: A brown dog is trying to retrive his orange ball that has fallen in a dirt hole. || hypothesis: A brown dog is eating meow mix from a hole.,premise: A br own dog is tr ying to retrive his orange ball t hat has fallen in a dirt hole. || hypothesis: A bro wn dog is eating meow mix from a ho le.,2,label_unchanged,True,
nli-6321,premise: Two girls are sitting outside on the ground in front of a lake. || hypothesis: two girls waiting for butterflies,premise: Two g irls are sitting outside on the ground in front of a la ke. || hypothesis: two girls waiting for bu tterflies,1,label_unchanged,True,
nli-8049,premise: A woman with red dyed hair standing and walking with her purse among a group of seated people. || hypothesis: The woman is making her way by the group of seated people.,premise: A w oman w ith red dyed hair st anding and walking with her purse among a group of s eated people. || hypothesis: The wom an is making her way by the group of seated peo ple.,0,label_unchanged,True,
nli-4090,premise: A woman wearing a red hat and black coat. || hypothesis: The woman is blonde.,premise: A w oman wearing a red hat and black coat. || hypothesis: The w oman is blonde.,1,label_unchanged,True,
nli-9173,"premise: A man cooks chicken on the grill, while others enjoy food in the background. || hypothesis: A man in a chef hat cooks chicken on a red grill, while other men are eating and giving thumbs up in the background.","premise: A man coo ks chi cken on the grill, while others enjoy food in the background. || hypothesis: A man in a c hef hat c ooks chicken on a red grill, w hile other men are eating and giving thumbs up in the background.",1,label_unchanged,True,
nli-9867,premise: Four girls look at objects under a microscope. || hypothesis: Four boys look at objects under a microscope.,premise: F our girls look at objects under a micro scope. || hypothesis: F our boys look at objects under a micro scope.,2,label_unchanged,True,
nli-7812,"premise: two wrestlers wrestling, the one on the bottom is in submission and could possibly be in pain. || hypothesis: They fight for the championship belt in this final match","premise: two w restlers wrestling, the one on the bottom is in submission and could possib ly be in pain. || hypothesis: T hey fight for the championship belt in this fin al match",1,label_unchanged,True,
128,montias ... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . ,mon tias ... p umps a lot of energy into his nicely nuanced narrative and surrounds himself with a c ast of qu irky -- but not stereotyped -- street characters .,1,label_unchanged,True,
nli-8235,premise: A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event. || hypothesis: A mom and her little girl are getting their faces painted at a local street fair and carnival.,premise: A li ttle g irl and lady wearing f ace paint and costumes are among others holding o range balloons and an event. || hypothesis: A mom and her li ttle g irl are getting their f aces painted at a local street fair and carnival.,1,label_unchanged,True,
nli-4039,"premise: A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him. || hypothesis: The cap is forwards.","premise: A man in a ba ckwards ba seball cap, black shirt and b lue shorts behind the steering wheel of a boat w ith a flag behind him. || hypothesis: The cap is f orwards.",2,label_unchanged,True,
nli-828,premise: A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass. || hypothesis: a woman holds a glass,premise: A brunet te wo man in a multicolored floral outfit and a pearl necklace is talking while holding a wi neglass. || hypothesis: a woman holds a g lass,0,label_unchanged,True,
nli-1331,premise: A brown kid wearing jeans and no shirt is weaving a straw rug. || hypothesis: The boy is using his hands to weave a rug.,premise: A b rown kid wearing jeans and no shirt is weaving a str aw rug. || hypothesis: The boy is using his hands to w eave a rug.,0,label_unchanged,True,
nli-3465,premise: A balding man wearing a brown jacket with his hands crossed and his head tilted down. || hypothesis: A balding man wearing a brown bomber jacket with his hands crossed and his head tilted down.,premise: A ba lding man we aring a brown jacket w ith his hands crossed and his head tilted down. || hypothesis: A bal ding man we aring a brown bomber jacket with his hands crossed and his head tilted d own.,1,label_unchanged,True,
nli-1022,premise: Two people are looking at something in New York City. || hypothesis: Two people looking at New York.,premise: Two peo ple are looking at something in New York C ity. || hypothesis: Two people looking at New Y ork.,1,label_unchanged,True,
nli-884,"premise: A young couple sit on the couch, the woman wearing a blue work shirt, her eyes half closed, while the man sits with his arm around her, looking towards the camera, in a gray shirt. || hypothesis: Two brothers sit on the couch","premise: A you ng couple sit on the c ouch, the wom an wearing a blue work shi rt, her e yes half closed, while the man sits with his arm around her, looking towar ds the camera, in a gray shirt. || hypothesis: Two b rothers sit on the couch",2,label_unchanged,True,
nli-8213,premise: A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses. || hypothesis: A woman is interacting with a performer.,premise: A w oman ho lding a purse reaches up to g rab the hands of a performer dressed as the statue of liberty w earing sunglasses. || hypothesis: A w oman is interacting with a performer.,0,label_unchanged,True,
nli-1677,premise: A fisherman with his friend is setting up his pole. || hypothesis: A woman makes a low country boil.,premise: A fisher man with his friend is setting up his po le. || hypothesis: A w oman makes a low country boil.,2,label_unchanged,True,
nli-3594,premise: a group of four people conversing next to a bus || hypothesis: Friends discuss their trip before the tour starts.,premise: a gro up of four people conversing ne xt to a bus || hypothesis: F riends discuss their trip before the to ur starts.,1,label_unchanged,True,
nli-3748,premise: Boy reading book with company of a rolled over dog. || hypothesis: The boy is reading a book about trains.,premise: Boy r eading book with company of a rolled ov er dog. || hypothesis: The boy is r eading a book about trains.,1,label_unchanged,True,
